PetID,resnet_pred,AdoptionSpeed
c8b79357a,2,2
ec5670386,3,3
13fb61859,0,0
d4b4f217f,3,3
d277ab24d,4,4
7519b8b43,1,1
461b33f39,4,4
7c9dc0791,2,2
f53be74bd,1,1
acc327f18,0,0
9414e54b1,2,2
a01ad9084,2,2
286afff7c,1,1
8685546cb,4,4
618430208,2,2
74b7d275a,1,1
f8b827be1,2,2
748943e29,2,2
ee9e87618,2,2
239047f66,4,4
6d84d3a2f,4,4
07ee26c3c,1,1
4dd89c859,4,4
72e76bc9b,4,2
c2490d2cf,2,2
8e9946952,2,2
73d28220c,4,2
34d0c00d6,3,3
0499e1ea8,2,2
f3755376e,4,4
9d5f190cf,2,2
0d6db9370,2,2
74b9e9fc0,4,4
8c1fd43ef,0,0
ad2b462ee,1,0
99af63c63,4,4
64b1db30c,2,2
bb5162df6,2,2
f152b2fd4,3,3
eed4b685b,2,2
7889399ac,4,4
52ffdc6c2,4,4
1d13441b9,3,3
88f092c58,3,3
2ba8bb04a,3,3
c4ef3ff97,4,4
214dbc1f4,3,3
38f6d8ab9,2,2
da4a5403d,4,4
95d951387,1,1
22cf2902d,2,3
c6c6adc4a,0,0
21c3157e8,1,1
a3b415951,1,1
fa27f275a,2,2
198a73c5e,4,4
b2b06e1fc,3,3
377d9bef6,4,4
e617dd078,1,1
380e603cd,4,4
c8172e598,2,2
576f4893f,2,2
cd47ddc13,3,3
b0a24f910,2,2
3584bf68a,4,4
3c008b0b7,3,3
d3ac21f5d,4,2
615f5dc85,3,3
a9914ea40,4,1
a9e6b1a1b,4,4
2db00a064,4,4
a2b226c6c,4,2
9827921f8,3,3
d1bfba974,3,3
61ac348d1,2,2
401553149,3,3
59cf08ff3,3,3
60bc5ce92,1,1
9024c21fc,4,4
6eab205e6,2,2
994450113,1,1
2b4003be8,2,2
c43ca0a88,1,3
7432630e3,2,4
6bed4e9d5,3,3
5149bb7f8,2,2
b780980c1,3,3
10b669bea,3,3
ee7d6cf3f,4,4
5b214efd1,1,1
5d00ca4d0,3,3
261a88440,2,2
e0e241d57,1,2
677968b60,2,2
3005b75eb,2,2
8c75e5189,1,1
603dbe569,1,1
0e88c1c1c,4,4
c17b66965,3,3
d0f8b280d,1,1
35ce89b5c,2,2
01e410583,4,3
4bbc7992a,3,2
c2ec1becc,4,4
b7d2f8186,4,4
eb77432cd,4,4
5b5b2c882,2,2
9a0db11a9,3,3
396a2773f,3,3
65a7711bd,4,4
8ece5f3ba,3,3
3497c1ad0,2,2
7b25498d6,3,3
eb79f1cfa,3,3
6b65fa006,4,2
e4e128c70,4,4
50844e473,2,2
76024f2ed,2,2
4f3e35156,3,3
6edcc1f1b,4,4
aba512b8f,2,2
dcdf98438,3,3
705117847,2,2
47d68f63c,4,4
9679275a3,3,3
e60bbc064,2,2
8717133d3,4,4
c02a9554d,4,4
ef80d0222,3,3
da8c280f1,3,3
f32959003,1,1
fb89569d8,2,2
c292a8b67,4,4
128293a4d,4,4
b256f479c,3,3
f3db279d0,3,3
c8a528b69,1,1
35fc0fd89,1,1
3e2fdd907,1,1
ac1a70774,2,1
8300e943e,4,4
a97a37056,2,2
c2386bba2,2,2
2c401c793,4,4
c55f2f503,2,2
e03ec2a98,4,4
8c7dbce06,4,4
d9cf525bb,2,2
f85ae1408,4,4
0b4a0d698,3,2
239b75387,2,2
0e1f78a77,2,2
1ac22584b,0,0
d0a66003d,3,3
5d0551d53,2,2
d3f157880,1,1
de2d4f372,1,1
bb2cbdb23,4,4
e97e1afc1,1,1
018e4d193,4,4
867057e77,4,4
d2f333b86,3,3
248eca1fa,2,2
fffd78a11,2,2
c8bc66245,2,2
d6b0d8aa9,4,4
eaf87e39e,4,4
24e2a6ff5,2,2
e01e4a2fb,2,2
8ef541435,3,3
c9a21c416,1,1
2bf818d30,2,2
24379b58d,2,2
a7f77b3bd,2,2
3666cdd80,2,2
25952f8a0,1,1
514202b22,4,4
7cd4ec150,4,4
0a796c967,3,3
38ea54f1f,3,3
7f6f8b365,2,2
f50d4f5bc,1,1
d2ac2859f,3,3
a0c1384d1,3,3
d8df310c9,3,3
bd263a880,1,1
9e3d235d8,1,1
dbe30d86f,3,3
46d9b2934,4,4
7cbf39f49,2,2
1f82b8bf0,2,2
1e011d469,1,1
9a48cc316,4,4
ca90f9062,3,3
68d514216,1,1
0ace65bc4,2,2
076a67405,4,4
7ceeeb9f2,1,1
e5ea737ec,4,4
6bec28b35,4,4
3a64a5704,1,3
e7c607873,2,1
c8c55eb19,2,2
8b9a9eac7,2,2
880d3c594,2,4
870ff72ec,2,2
9817c3ef1,3,3
506bacb46,3,3
ee83e7a09,2,2
3bf7bccc9,4,4
d8179f4d9,4,4
70a7a71fe,2,2
d0c1d6b64,3,3
67e6db7dc,3,3
abf1716a9,3,3
846ca7805,4,4
5893d408b,2,2
df091dc6b,1,1
caa16cc3c,1,1
ae089cd20,4,4
b5e7e4539,1,1
838b5c426,4,4
67888f9fc,4,4
67c9d22df,1,1
121abd2ba,2,2
b47536db5,1,1
daed3d063,1,1
b48b65ef2,2,2
ef0b07c6b,2,3
219bf9c22,4,3
38a780df6,2,2
3a8770d75,0,0
e23c47d1e,1,1
e8e054802,2,2
a76b1a86a,2,2
9070ef426,2,2
bf20ac1c9,1,1
0a8bc19f6,4,4
79786edcd,4,4
f05665d6d,1,2
7d86df9b0,2,2
d8f9d07f2,2,2
146f076cf,4,4
a8de0737e,1,3
fbcadae16,4,2
b041aab9f,2,2
1efbef49e,0,0
e303359a7,1,1
440ab06be,0,0
26988350b,2,1
a371e0164,4,4
ec4351554,2,2
0133b0214,4,4
9f88f23a4,2,2
279a5187c,1,1
a8267c4eb,4,4
c7c99d389,3,3
97e08141e,1,1
21c955172,4,4
6774f84e3,1,1
b7d2d752f,4,1
141b5d279,2,2
858b1443e,4,4
cf357f057,4,4
b1307cb03,2,2
3f5804c61,3,3
02c7d1b74,4,4
a12222b9e,1,1
bf5bf91a2,1,1
2b46246db,4,4
fa64cfa4e,1,1
9f40dbc58,3,4
ab3d83bd1,1,1
08fb442fa,4,4
35b1c5db4,3,3
6ea65996b,3,3
ef7ffcc3e,2,2
68b8dab3b,1,1
46687a6d1,4,4
84d1eb4ab,4,4
357707ba7,4,4
506fa1d6e,4,4
ab94fb958,4,4
e02dbb6d5,2,2
aef6836e4,0,0
26e02fdeb,4,2
6968f86dd,3,3
59f987236,4,1
b2d7d59c9,4,4
31b7a54b6,4,4
18b6fc5f0,2,1
e2101b7d1,3,3
a426ef14d,4,4
ea7ef6aee,2,2
e0dc745da,2,2
b76e8c452,1,1
f90575a63,4,4
ab35738e4,1,1
72519f841,0,0
6a908a708,4,4
ff618d36f,3,3
f14086e70,1,1
93b289505,4,4
ec6bb5fb6,2,2
2fa65607f,4,4
f743a63aa,4,4
cd2b84b66,1,1
507e734af,2,4
0340ac5f7,1,1
e98e609ac,2,2
42d2aa0bf,2,2
4a3380641,3,3
8f15fc3d8,1,1
e1d40ecc1,2,2
b66a5bd9d,2,2
da424cdd7,3,3
34f6111bf,2,2
6da753c92,3,3
cfbd5c54d,3,3
9e9959db4,3,3
fc4989906,2,2
86228db7e,4,3
91fca388a,1,1
05aad3b3f,4,4
e49b7c262,1,2
f526c71a0,4,4
0f6b7b928,3,3
35296e056,3,3
fdb71d0c8,4,4
6261c9966,2,1
d35b8c727,2,1
63f2faf77,4,4
43b99bc40,1,1
0fd5ff08e,4,4
7d7b5bf2f,2,2
bfb19deda,4,4
1498a5e81,4,2
d4beefae9,4,4
557f3e130,4,4
c84e9ae78,2,2
ae3c2cb86,1,1
f829fad2b,1,1
5da0df190,2,1
835fdb873,1,1
ec28e0aad,4,4
ff127e4d3,2,2
550f8a3da,1,1
ff891d6b6,3,3
7648e56db,4,4
23056b4b6,3,3
87639ef4c,2,2
091a5da01,4,4
4b431377d,1,1
c59199ff4,4,4
edd2ebd5e,1,1
b07678538,2,2
886d23c56,3,3
fac19639c,3,1
24fee0cc4,4,4
a6b5ed0f7,1,1
6272ed019,4,4
2eaccd3bf,3,3
c0677007e,1,1
1882fa24c,2,2
0d94f0378,1,2
7aae61018,3,3
b5d3858ae,4,4
01b8e6c14,3,3
f87489d3e,2,2
33a51709e,2,2
e5f76fab6,4,2
aaad1ddb5,1,1
c45a57747,4,4
95e69fe79,2,2
a89f8b241,2,4
b1bc7e3c7,4,4
30d293a39,3,4
c8d27db32,3,3
6f3f2899c,4,4
8cb6dfa5b,1,1
906308870,4,4
d2f3db726,4,4
40de6ecb5,2,2
4512e1ea8,2,2
98780fbb6,4,4
ee36e2198,4,4
8d0a7a7ac,1,1
c5ff5915a,0,0
8f38dbd18,2,2
da697d5ba,1,1
f9d9f8fd6,3,3
a6c9fd936,2,2
585a4d5b9,4,4
a0322013c,3,3
740d9759c,2,2
f03af5072,4,4
938de268a,4,4
28dfa1c39,4,4
3bbbccce4,4,0
f6ea19029,2,2
0dc32d6fd,2,2
8398c83ec,4,4
61afb7281,1,0
d43335198,1,1
52602ec39,3,3
50ae3720b,3,3
de9e7e87d,4,4
9ff5a1ca1,4,4
24573b56d,2,2
61be9a64f,3,4
19c0c9d93,4,4
915c4ba66,4,4
28cc87730,4,4
e1d1b893a,3,3
2ef82137f,4,1
3d8760efc,1,1
aa6b8a52b,2,2
9a627ad95,4,4
fa53dd6cd,4,4
6f14bc8cd,1,1
570b3eb92,2,2
a86ec27e9,3,3
c421064dd,2,2
dfaf47c11,1,1
ae1db9841,1,1
53f3e56a3,2,2
ef5fcd597,3,3
0f6c2d090,3,3
4c1f97540,3,3
0c5b71bf0,2,4
ccbd1f9fc,1,1
163133ac9,2,1
e7cecd5d2,1,1
43894825a,1,4
e877b448c,2,2
4b8db7cbe,3,3
5377c3a3c,2,2
0ba16b529,2,4
11543e9ce,2,2
1a783228c,4,1
f95db0cb5,4,2
7915144f9,1,1
146cd69b3,1,1
d08b5b163,3,3
4559bd457,4,4
85a12f70c,2,2
335eacf2d,3,3
577d15fea,3,3
4756b380a,4,4
9d87fbd92,2,2
4acf3e30e,1,1
36731724b,4,4
1b89f5335,2,2
f891608d9,4,4
9b1b9876d,3,3
8c0eb7188,1,2
1b1ddc50c,2,2
e267af6d8,3,2
2e553e40a,2,2
218cf1849,3,3
ba7ae0448,2,2
befafd8d3,4,4
f928a7e7f,4,4
12c071b30,3,3
d2dd7e8c2,4,4
89d8b797c,1,1
6e09bfe1f,3,3
e01f077a7,4,4
b47109e90,3,3
efeabd288,2,2
d1a577692,4,4
1f0721fa8,2,2
5ab4df736,1,1
67d0b57eb,3,3
23e49bd2e,2,0
268cdb435,2,2
8af1b11ce,3,4
3f8824a3b,4,4
af0494f60,3,3
3664119b9,1,1
59309ddf6,3,3
a5edf3e84,4,4
afefc6424,4,4
2a52daa7e,4,4
bf5d1a04c,1,1
d9c8973ea,3,3
5a60de180,3,3
360215e23,2,2
4c2af85fe,3,3
04d4ce3a4,4,4
d4e9f53c9,2,2
4b02a097c,1,1
f2716e1e5,3,3
35e96ea98,2,2
6fd65f90a,0,0
1a76d3ffa,3,3
bd331b74e,2,2
96a35824d,2,2
e0811bfc8,3,3
2f51acf95,2,2
0a8746c09,4,1
e3e2fcc71,1,1
aa07ee8b8,3,3
3275bb3bf,2,2
8511f09c2,3,3
509180812,1,1
061f6b476,2,4
a9b7b72b4,3,3
0993b5aa2,1,1
591909a93,1,1
16c53ebf9,1,1
e9b641d69,4,4
9a6f2f7d3,1,1
45b295426,1,3
4b932ab38,4,4
9adf0f234,4,4
aba4e5336,4,4
bd9e87899,4,4
49ad94a6a,1,1
ee459f62d,4,4
e7e2b4c4c,1,1
a554dbeca,2,2
20a9ffb5c,1,1
4e3e1ac61,4,4
dd579722a,4,4
93ea39e5f,2,3
e1e2b0af4,2,2
d05933e84,3,3
8d6f10684,2,2
cdcaefa4b,2,2
5f64ee888,4,4
7a23819c1,2,2
e13c47053,2,2
bbe2070aa,2,2
d23a71937,4,4
199fd5d5f,3,4
a8eed143b,2,2
a4e4b1640,3,3
49e7b59e9,4,4
83b705aaa,3,3
681eb7101,2,2
36bb93372,4,4
e3a372f31,2,1
eab44dad9,2,2
ed9daa1ae,4,4
2d7b61eb5,3,3
eb90062ec,4,4
2b9fd4034,2,2
35203bd2a,1,1
53759835a,1,1
cfe66604e,4,4
e0667be3b,2,2
bbd8a4220,1,1
1f4871c30,4,2
5f79b840f,2,2
e0be7da0d,1,2
e298c61fc,2,2
a6e7b6870,4,4
2c9f807c1,4,4
e2198e9c3,3,3
c49480455,4,4
9b9cadd98,3,3
b8715f663,4,4
3928a4b23,4,4
f4e83a15e,1,2
c3768e2be,2,2
1eb041ff3,4,3
d4223dd4c,1,1
20fee2991,2,2
baa4b862f,0,0
9ad448a42,0,0
1811b1412,2,2
3dd380ccb,2,2
f86c83084,2,2
c943ed53a,0,0
4ce29bb83,3,1
4693e646e,1,1
769ad37c5,0,0
9d9d9f2cf,4,3
6b307a8ec,2,1
f51e72db2,1,1
cade4f9b9,2,2
7f74af51f,2,1
72ec92880,2,2
1b752d78e,4,2
e40a90daa,4,4
85327438d,4,4
8d2afd85f,4,4
176e54ffd,1,1
aee21db9b,4,4
07b9322e2,3,3
2239dee36,2,1
477456925,3,3
aabd8c0d6,4,4
4c2040263,3,3
653f94080,4,4
8bed563dd,4,4
c9feb3eb3,4,4
e20a1885f,1,1
2e2b3f60c,4,4
8f47e7ad3,1,2
7d2e1dd01,2,2
348a982e2,3,3
92bf36222,1,1
5c67a27f5,4,2
35225eb67,4,4
2fd59d272,3,3
14f3fbc84,0,0
f39938992,1,1
91568ddf1,3,3
aaf7d5da8,1,1
f5a34370d,4,4
4a56df934,3,3
e241fc7da,2,2
f759dc332,2,2
208843e22,0,0
c71d630d8,3,1
ee2def69f,1,1
94b6d93ea,3,3
54b2051c1,2,2
b00ce0fd0,2,2
53cfa1a3c,1,1
aa0f2c425,2,2
216550479,1,1
7cd7dc461,3,3
283d778d2,4,4
2e1853b79,3,3
26039ba4f,2,2
b1d936001,4,4
cf86cc5ea,3,3
092418816,3,3
4d43092e3,4,4
6be26ea05,2,1
f0d254628,3,3
53b89efb9,1,1
cecf7977d,2,2
4fac67d06,1,1
b2048c71d,4,1
2dccbfd25,4,4
cff3127ad,2,2
26284d23a,4,4
65c1d2996,1,1
11a30eacf,4,4
ad19a6ee0,1,1
e8ee48e12,4,4
ee01c4e6c,1,1
682b7b7d0,3,3
9a1a1d801,2,2
ee4acef8d,3,3
5573e21b6,1,3
5297d9ba8,1,2
2679a20fe,3,3
6c06b0725,4,4
e5f54d20e,2,2
5f986901c,2,2
cbef1e6db,2,2
65e601b18,2,2
ec5af82ff,3,3
10b9af23d,1,2
08fc1372f,1,1
e681e0cbf,2,2
437bda050,2,2
0722660e0,1,1
1f043910a,3,3
22e9d72ce,2,3
b65f00ae4,3,3
a78dcb663,4,4
10741c443,3,3
a9092993a,4,4
06ee33d56,2,2
261fc97ec,1,1
0acb3bf7a,2,2
6b0da38ae,1,1
4ec9289df,4,4
8563d2004,2,2
2f260b3da,4,4
d45e400b8,3,3
b9cb2f0fd,3,3
6b91edb8b,3,3
01a07b591,1,1
a809464ca,4,4
748207a86,3,3
127daa5e3,3,3
93c16b08b,3,3
4a0a6f8a7,4,4
571ce0202,1,1
1542ab941,4,1
8a464e436,4,4
79ac40056,4,4
ef1966105,4,4
98128b920,3,3
5edc72757,1,1
23bcfa015,4,4
a8d44452c,3,3
c5756030f,4,4
60786724b,2,2
cff111e4e,2,2
e0f3c756a,2,4
fd015c129,2,2
eebee574e,4,4
6469a2a4a,2,2
ab38d8710,2,1
c7f9361f9,2,2
85952663a,2,2
3335796f3,4,3
5f6931436,4,4
db9af2894,3,3
8abd027df,4,1
5e6a7ea61,4,4
77bff1468,4,4
27f0a51cd,1,1
d3f0d22a7,2,2
31a2e04d7,4,2
30507c621,4,4
945a6fa56,1,1
e0764fb9a,2,2
7316c548e,4,4
f3abe5d8c,2,2
08b7e05a5,1,2
c0d50b9f1,2,2
2ad565311,4,2
9cf32e2a6,4,4
2b5c446cc,3,3
b501efb71,4,4
c4f05fe80,4,4
13be42d0e,4,4
b943a95a3,2,2
5f44a43f4,1,1
ed4604a70,2,2
482d05dc8,1,1
f22ff0f64,3,3
47ee9c210,4,4
c5b943ccc,2,2
774bd5a80,2,2
5cdb90323,4,4
7fbd06366,1,1
b35c61109,4,4
0c859ef92,1,1
9b90faeb5,1,1
47008c34b,3,3
60ddc474c,4,4
ffb315803,1,1
eac9739c8,2,1
e4ab25214,4,4
64e7edd37,4,4
56ba19506,4,4
275df2552,3,3
70900313d,2,2
c80811400,2,2
697c8c6c9,2,2
2bdf3471b,1,1
4c3bb438d,4,4
f53e55959,3,3
baa309426,3,3
3acfe9fcd,4,4
44f198a24,4,4
64a3f89ee,1,1
76b366645,4,4
ada6358f5,3,3
ff8e4c708,3,3
e5f479999,4,1
efa71e34a,3,3
46a5f0ba6,4,4
3f5405630,2,2
15e5b6d26,4,4
341420028,2,2
b641cecaf,2,2
bc5ae0001,3,3
f7a37173d,4,4
0bf83cc3e,4,4
7af35cc82,3,3
b98610e10,4,4
8d5f95d9a,3,3
e6e536800,4,4
a4c8f64c1,2,2
8fddd8a5b,1,2
47ae048a5,3,3
34dd3cb69,2,2
f291e702a,2,2
b5974bdd0,1,2
ec7383d83,3,3
426662616,2,2
b76a6d7fa,2,2
afda0a2dd,3,3
e26548e11,3,3
4a0d03a9f,4,4
f4060848e,1,1
21a7f4896,4,4
3244cff21,1,1
dc76a1735,4,4
500fdf3b1,1,1
cff0d8c7b,2,2
9180e09cb,3,3
b940cf8b8,4,4
0d5d436f4,4,4
23cdf5f21,2,4
04dc94c39,2,2
5a289a426,2,2
523af701f,1,1
b11103508,1,1
8c9d9842b,3,3
a07a65495,4,4
71a92867d,3,2
5bb4cc5d3,4,2
881a77dfb,4,4
1c6aa4b33,2,2
c2eec623c,4,4
5eaee2353,3,3
7c3423bab,3,3
336504b7d,2,2
cb33000d9,2,2
c484dec95,4,4
97d823486,2,2
76aba4871,4,4
88bffd281,3,3
4dc92008d,2,2
5d32494f0,4,4
baf7a42fd,4,4
c76e9857b,1,1
0c64363af,1,1
048df7861,3,3
c014197ab,4,3
337405507,3,3
b6c59bc1e,4,4
2a1bd7d28,4,4
0d508e63a,4,4
a77045d3b,3,1
058f21441,3,3
5145c1766,1,1
26aa722e1,1,1
263f0704d,1,1
20ef89810,2,2
69c9ba4b3,2,2
1940d9eb3,1,2
631c813af,1,1
180f1ef16,3,3
51366110e,2,2
d8876247a,2,2
0ae247e90,4,4
e27fa93d3,4,4
5357633c0,3,3
c8c8ce5d4,2,2
50417cfa8,4,4
2b1582f99,4,4
bbbeb3ab0,1,1
ba4f42314,4,4
f2f984796,0,0
59d42b6bb,3,3
979bab13e,1,1
850b0f686,1,1
4f5fd467a,2,2
34872e9a7,2,2
115299f16,1,1
4d7578341,1,1
079332bdc,4,4
240ddd506,2,2
8fa705c07,1,1
ce971a506,3,3
e1af060fb,1,1
dd654a9e7,4,4
20336bf88,4,2
d1274381b,2,2
23c8c5957,1,1
cd8af1bda,2,2
b138f5cc9,3,3
9eb6e75e2,3,3
d8dd968c6,3,3
d057b97bb,2,2
cf3bce1cc,3,3
4e3586785,2,2
7e5d4e317,4,1
8834ac7da,4,4
00ac364a4,4,4
44dcffea3,4,3
1c2dfa92d,4,2
bf0dd40e3,3,3
45217971b,2,2
0e58b35b6,3,3
c9e2b26c4,1,3
90f09b568,3,3
451d64f26,2,2
bd3087edf,1,1
810ff9d37,2,2
aa68a3672,4,4
a3cc5de2b,1,1
b40818da6,4,1
8f3235380,2,2
dbba10f87,4,4
170fa3d49,3,3
d15a5363e,3,3
b5c0db93a,1,1
eb22ed27d,3,3
079785984,2,1
aeda0ac0d,3,2
04f8947f3,2,2
c958b75b3,2,1
40f1ee340,2,2
78cf59390,1,4
0e6523901,1,1
1258aaebb,0,0
f8e1ea097,2,1
4c1ac19c2,4,2
a892f5fd3,4,4
2e5e35de8,1,1
98782b403,3,3
5b4dd9fb3,3,3
a4dd57b11,2,1
d353b436f,4,4
b65dc15af,4,3
684567fc4,2,2
632b28a99,4,4
ca0bf0760,3,3
ba79cfddf,2,2
ebdf19959,4,4
a52a7c357,1,1
b3cf90bd1,4,3
6210026f5,1,1
a1be4d855,4,4
eb4f09e0e,2,3
eded59b25,2,2
5c881b941,4,3
4f39ec246,2,2
24d1c128d,0,0
f1db33c30,2,2
1a4a2e683,2,1
8509ad722,2,2
21958b8f8,4,4
40ca5f1a0,2,2
9d4cf29f6,4,0
1aabe595c,4,4
1bff3e46f,4,4
ee50b9066,2,2
42af80bc3,1,1
a9085cdde,4,4
aca6b6256,1,1
c81372ddd,4,4
8016d3648,4,4
f2b8dbfde,3,3
b7cb6e33e,1,1
1c562d3a8,4,4
8111713a2,2,1
603e173e1,4,4
24abd7725,1,1
3cda8c2d7,2,2
2cb9ce5ac,2,2
96477b249,4,4
d14a86fd4,3,3
10486a12e,4,4
787acfb28,4,4
bce0e17b9,2,2
d2a1b5401,1,1
ca75db93c,2,2
9c14d8650,1,1
b268202d8,4,2
dc4747d5c,4,4
705d4f296,1,1
221331819,4,4
ae30afe08,2,2
8f6b92b4d,4,4
e8fdeb33e,4,4
fdffad0c0,4,4
89bdd90b8,4,4
973dddde5,1,1
2f73851f5,4,4
8cce291a9,4,4
ffab93d18,2,2
5267f524a,3,3
4d767b639,2,2
6282ddf87,3,3
a27a03914,3,3
bac8c1a73,2,2
304f1260c,1,1
880e13787,1,1
d35a6449f,3,3
52da0c86c,4,2
9488e6011,1,1
2e5d8fd10,4,3
0cce7d218,1,1
6f08e9c5f,1,1
cbef8d00b,4,4
04af86059,1,1
0142670c8,4,3
e50174698,2,2
d4e6a9aab,4,1
ec14446ba,2,2
316756c4e,1,1
d04fbf327,1,1
d16c37008,1,1
d350f881f,1,3
abf02f04c,3,3
b8088575c,4,4
dc23feccc,1,1
b3e897856,4,4
a89fd1f1e,3,3
473af1ce7,2,4
d9b9b0174,2,3
9fab4e65f,2,2
d8f3da4b6,2,2
a98716d75,1,1
38d0a0bab,1,1
49e00fc7f,1,1
a24a102b1,2,2
5780fe74a,4,4
ef7870add,3,3
b58cef42d,2,2
ad5692ee7,2,2
c318c6ccf,2,2
95914d469,4,3
fee500b95,3,3
5c62b4a8e,2,2
f1dc8864e,1,2
8cb79284e,3,3
3e3743dc7,4,4
2d572bc20,2,2
edd8e11d2,3,3
bf6a56d33,2,2
6b42c0d29,2,4
cd9d97bc8,4,4
a1093437e,2,2
a21f183ed,2,2
14c70b2c2,1,1
e38690387,2,2
3750b5365,4,4
6c7fc08e6,2,2
f8d98877d,4,4
2b95747f3,3,3
6632022cd,2,2
1ea9285ea,4,4
c4be004d4,3,3
c39793853,3,3
d1531602c,3,3
50ad19176,2,1
a0c584c54,4,4
78e5e19b6,1,1
f810c2cae,2,2
b517c8c90,4,4
edac63019,1,1
c99720dbb,2,2
c0a4d02cc,2,2
d2fa0b0df,4,2
1fd1d2349,2,4
9b7f2424f,2,2
5b31b0fa4,4,4
1ba7bdbe6,1,1
c63dc4adb,2,2
9edb2d79a,1,1
767a3b706,4,4
54b687d7c,2,2
bef897b2b,2,2
e4b1b7afe,4,4
056bf1b17,0,0
69f986aaf,3,3
911464bd8,2,2
918471707,3,3
b567ca662,2,2
f03a41229,2,2
feb06d776,1,1
a2c98c186,2,2
ac45f71e3,1,1
ebae250e9,4,4
84ce5f32b,1,2
e808d9fee,4,4
94f9f7789,2,2
5aeba94a3,3,4
05bbc9111,1,1
3af6477aa,3,3
d01112d4a,4,4
99a0196aa,3,3
ecba83b43,2,2
485cff597,1,1
162195d38,0,0
295dac1ce,3,3
258fe3053,1,1
b09ecfb53,2,2
331a14422,1,1
c383e3e7b,4,4
36c4871dc,2,4
82f1872bf,1,1
38a7b1842,0,0
2fe1eb7b8,4,4
23a1e62d8,1,1
d3ec31e51,4,4
32ac38a9f,3,3
35bbb3a85,1,1
784e466b1,1,1
425804cd2,1,1
f68bec222,1,1
c5baf5497,2,1
16ffedcf8,3,3
cf68421ff,4,4
18286db6a,2,3
e66a993a5,2,2
addb9bc2d,4,4
c8e2a9092,4,4
4a5a05ef7,4,3
11fa9d216,4,4
6d22192b4,4,4
e80b8d2d9,2,2
5abbde253,2,2
9468e2ed1,1,1
e27adf529,4,4
85f63b533,2,2
cbd6b3064,1,1
e84771c5d,4,4
c278935de,4,4
8599dc67a,1,1
603fa62e1,2,2
6c64dd197,1,1
f1b4a123f,3,3
99cbd42dc,4,2
1ea31c6df,4,4
4a8f49ac8,3,1
8f22842c0,4,4
e3c2316ef,3,3
db4165316,3,3
3bb49d7d9,4,4
0e12b9baa,4,4
7e1a6a1f0,2,2
186779691,2,2
daf955524,2,2
bf99a973b,4,4
5009ff19c,1,1
f9464ddbf,1,1
5113edf84,2,2
63f2be2e0,2,2
15d4c0bad,1,1
5d9feff2e,2,1
7ec261d88,4,4
7a0746a1f,2,2
fa253c6e7,3,3
e92b33580,2,2
ea087d248,4,4
86f41cec9,4,4
df89cc1e0,1,1
0c5fe8151,4,4
d4ae1eedd,1,1
e4a48ef49,2,2
cad1405fc,1,3
fea9183f6,4,4
8fc9d6c1a,2,2
0820696a3,1,1
0e1b8bb74,1,1
c6df796ba,1,1
dfa39b9f1,1,1
605eca728,1,1
b70ec3788,4,2
47ec9e919,4,4
7dcbe3383,4,4
d5f441f79,2,2
fe2757847,0,0
de4de2e7c,2,3
09e64ce2b,4,4
fd1cd576c,2,2
1adc56d3c,4,4
b533529a6,3,3
ac9feb346,4,4
b460a9761,1,1
062b387cf,4,4
bf6dedb55,3,3
917ca93b3,2,2
1b36762d2,1,1
7f7080e6b,3,3
1c107ce2b,4,4
f3f8d5097,2,2
f7550219b,2,2
c03b8b2db,2,2
12b47b4e8,4,4
fe1c36fb1,4,4
40b1839ea,2,2
553d1ee3b,1,1
8b9739cef,2,2
e464e666d,3,3
8ca49ce85,4,4
ab083aa2a,1,1
321c14446,2,2
4db45721a,3,3
237551493,2,2
a40a230be,2,2
c7e3c3270,2,1
f1d86e6ea,4,4
cfb8b6b93,2,2
a6171ee98,1,2
56147c737,3,3
36a5b3b3e,4,4
f0bfe80e3,4,4
6c14f7807,3,3
1da4026cd,3,3
00a1a8af4,2,2
662f8c2a9,3,3
c2deaf1e4,2,2
7d967671a,4,3
03f8a64fe,2,2
03f130f5f,4,2
abebcf1e4,3,3
5e5f1623c,4,4
165e11d30,3,3
07cf7d230,1,1
39f1d116e,1,1
00f3a3993,2,2
e8e2a6a8d,4,4
d1de97c49,3,3
27cf74bf1,2,2
38fb7c50c,1,1
9bd0992bc,0,0
3b15c42d3,2,2
39c654eaa,3,3
09d7272ad,3,3
cbaabed93,1,2
e0b36580b,1,1
623111d43,3,3
573900346,4,4
59bedbb97,4,4
2172fb9fa,1,1
c86e1aab2,4,4
e809de3b9,2,2
6f665c704,3,3
fa2c37e6a,3,4
7d6d03de2,4,4
8240f1522,3,3
6666265da,1,1
eea42fc56,4,4
8ee6dae8d,4,4
ffe5a0271,4,3
51c4018b8,2,2
3433731c5,1,1
9e5344b71,1,1
74f15e0fd,1,1
bd763ab11,1,1
c0e37eccd,3,3
df880995b,3,3
5546a54ef,3,3
8019d0c63,4,4
7276be56b,4,4
f64fd2354,4,4
4dcee3363,1,1
3b3349318,1,1
a14f8bd53,2,4
2befe2607,1,1
c3c6b71c8,1,1
467faacc0,4,4
edbffc8cf,4,4
6fc2970d6,2,2
a32e58f2f,3,3
3695274de,4,4
e30bac76c,2,2
04aa54436,2,2
546957a8b,3,3
1e6970298,2,2
01c62e03b,2,3
c9595d1f6,1,1
7759517e2,2,3
a226d8246,4,4
46c5fd256,3,3
