ID,Probabilities,Prediction
d15a5363e,[0.00554608 0.09708692 0.37899148 0.48541832 0.03295717],3
09dd22091,[0.01029357 0.01400409 0.00894920 0.00780745 0.95894563],4
27e458086,[0.00278010 0.01204960 0.16588785 0.80879819 0.01048425],3
a68361fdb,[0.01717138 0.65240806 0.23792174 0.07605189 0.01644695],1
d583d44d2,[0.00271861 0.00462296 0.01242153 0.01488333 0.96535361],4
9fe96f804,[0.00173838 0.15717264 0.65558356 0.18138736 0.00411810],2
036c684d3,[0.13580535 0.40088812 0.27976164 0.13569108 0.04785383],1
c8e2a9092,[0.02237539 0.00673727 0.00423603 0.00418541 0.96246600],4
61da44459,[0.00145666 0.09475267 0.69613802 0.20557746 0.00207513],2
071753413,[0.00279611 0.03826079 0.52156138 0.40705341 0.03032831],2
c8cf205ee,[0.89448929 0.06539167 0.01183418 0.01498222 0.01330272],0
1303e86df,[0.00295124 0.03384621 0.67197192 0.25931752 0.03191307],2
72896003b,[0.00078744 0.00166291 0.00653260 0.00747453 0.98354256],4
1d03b6d7c,[0.03931845 0.06961527 0.04091179 0.02704063 0.82311392],4
1528d2a61,[0.00169362 0.07855629 0.51250619 0.40507057 0.00217335],2
7b3332622,[0.00963329 0.54619420 0.25655484 0.14328311 0.04433453],1
a12222b9e,[0.09697264 0.78791976 0.07684877 0.03297619 0.00528266],1
a2124f529,[0.01708160 0.91197997 0.05126411 0.01492743 0.00474687],1
79ec57bd7,[0.00289807 0.03394360 0.23288168 0.22858830 0.50168836],4
21f945788,[0.00135258 0.00778655 0.24522790 0.73722661 0.00840640],3
5043a32cb,[0.00083855 0.03266311 0.51169389 0.45161003 0.00319446],2
bc7eb8b16,[0.00117433 0.01561518 0.45863414 0.49968061 0.02489579],3
1cd5acd7a,[0.04490682 0.87614399 0.04685184 0.02017955 0.01191784],1
88f092c58,[0.00132695 0.04486119 0.56978458 0.38083300 0.00319425],2
c5072890c,[0.00146325 0.00445798 0.00976116 0.00759693 0.97672075],4
e1e2b0af4,[0.02005395 0.41130409 0.45500880 0.11054231 0.00309081],2
158a55025,[0.00069527 0.01050181 0.35783690 0.62746805 0.00349793],3
4525391a7,[0.00130241 0.00195750 0.00730677 0.00542526 0.98400795],4
a22ddc666,[0.00141652 0.05070700 0.60899508 0.33553842 0.00334303],2
64e7edd37,[0.00088938 0.00197883 0.00844670 0.00715306 0.98153210],4
f5d514b10,[0.00144262 0.06931403 0.55725092 0.36731023 0.00468224],2
e5ffc0a9d,[0.00072566 0.02250864 0.31479526 0.65253347 0.00943695],3
474e70ba1,[0.00304347 0.08652057 0.70801121 0.19932489 0.00309990],2
1e45f7387,[0.00128541 0.05765665 0.58543509 0.35264677 0.00297606],2
00eced1f0,[0.00778071 0.09640115 0.36168793 0.47968087 0.05444940],3
0bc3f09be,[0.17398253 0.73525888 0.05582820 0.02071643 0.01421398],1
75bd3a017,[0.00222801 0.13581467 0.61489481 0.24456288 0.00249959],2
ae7f59170,[0.01083173 0.00381658 0.00334816 0.00262451 0.97937906],4
2c88aa53a,[0.00136732 0.00589805 0.01550082 0.01173128 0.96550256],4
78fd8ce0d,[0.00121214 0.00452958 0.01268060 0.00673044 0.97484720],4
4dd8dd451,[0.00189482 0.03884640 0.38826612 0.55751187 0.01348073],3
359dd0b52,[0.01560118 0.26323324 0.53635180 0.17974648 0.00506733],2
322244807,[0.00803405 0.47760209 0.38939789 0.12224381 0.00272216],1
dc20a0cea,[0.00102950 0.02265130 0.60677016 0.36734119 0.00220792],2
7b25498d6,[0.00089437 0.01287996 0.21152170 0.76237965 0.01232435],3
35b728d0d,[0.00348891 0.07787453 0.41579852 0.48014876 0.02268926],3
de4de2e7c,[0.00078907 0.00665679 0.20929742 0.73764813 0.04560855],3
b25ad3ff0,[0.00488386 0.00665846 0.00282554 0.00342792 0.98220414],4
215345b52,[0.03755842 0.01270218 0.01440954 0.01495674 0.92037308],4
9d03cf923,[0.00077669 0.00722986 0.23179671 0.73157877 0.02861792],3
5d3ee6378,[0.00168849 0.00266065 0.00981356 0.00878846 0.97704881],4
1fab6916e,[0.06848563 0.82946604 0.04289922 0.01831617 0.04083294],1
fb67eb5d9,[0.04607899 0.59009367 0.22401617 0.11994065 0.01987047],1
65afa2be4,[0.00057192 0.01062740 0.25731623 0.72241992 0.00906453],3
e6bc32c73,[0.00199133 0.06070274 0.76457673 0.16999128 0.00273793],2
01dc16c21,[0.05251356 0.74512041 0.13266163 0.04724229 0.02246215],1
f0ebfa37d,[0.00110701 0.00828048 0.23006047 0.74460894 0.01594311],3
6f2374a43,[0.00132262 0.01599048 0.22771558 0.75005358 0.00491773],3
81efac010,[0.00181884 0.00614927 0.03038034 0.03208522 0.92956632],4
469aab50e,[0.06024999 0.41496727 0.34010935 0.10756440 0.07710895],1
63cd0b2b3,[0.00422455 0.09117702 0.52322370 0.31615487 0.06521990],2
f94ea9d92,[0.00163742 0.03758276 0.50272036 0.45014915 0.00791029],2
2e12f4152,[0.00210246 0.04588622 0.33752465 0.57702070 0.03746600],3
d5d4b6f13,[0.03043049 0.57327348 0.21994933 0.07836950 0.09797721],1
a5c5278b8,[0.00084160 0.01228708 0.35709006 0.62352377 0.00625751],3
532b5a798,[0.11987834 0.71520132 0.08746988 0.03702369 0.04042681],1
eef094950,[0.32201704 0.56831330 0.05173842 0.02324268 0.03468860],1
d2161e0a2,[0.01057171 0.46668246 0.43281543 0.08514945 0.00478092],1
598f49a8f,[0.00541893 0.00440708 0.00261171 0.00294527 0.98461699],4
33db028cb,[0.06736819 0.73711461 0.15293716 0.03759577 0.00498432],1
3004c3401,[0.00369003 0.05252729 0.06477790 0.03946264 0.83954215],4
9869aad59,[0.00094909 0.01485195 0.43216395 0.54303569 0.00899936],3
a5b4b663d,[0.00212234 0.00294515 0.00475584 0.00312900 0.98704773],4
cdb4a7a7d,[0.03692926 0.89132303 0.04349674 0.01644076 0.01181018],1
473af1ce7,[0.00120123 0.00199621 0.00460904 0.00332829 0.98886526],4
2bf818d30,[0.00414167 0.05478145 0.42588463 0.46088600 0.05430625],3
d0b9282c8,[0.00394731 0.21226846 0.51583064 0.25331512 0.01463847],2
44965fd2c,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
e1af060fb,[0.04562104 0.84579486 0.06730761 0.02495654 0.01631993],1
8991aff61,[0.00137636 0.01229239 0.14416677 0.18959890 0.65256554],4
6146d435c,[0.00567891 0.16726652 0.48869818 0.32204521 0.01631118],2
7cd4ec150,[0.00091312 0.00196194 0.00281639 0.00330161 0.99100691],4
8e6223402,[0.00949790 0.75803328 0.14555763 0.06995368 0.01695749],1
ea02306b2,[0.01858721 0.24951240 0.47999337 0.24464501 0.00726193],2
2857efde3,[0.00172033 0.00279502 0.00344568 0.00332036 0.98871863],4
8afeab374,[0.00258678 0.09090126 0.59579432 0.30885264 0.00186501],2
9a6f2f7d3,[0.03073778 0.86508089 0.06662428 0.02342747 0.01412964],1
bce0e17b9,[0.00247495 0.03988375 0.43536440 0.51024461 0.01203226],3
25fb57849,[0.00277121 0.12223739 0.65065062 0.21772115 0.00661967],2
6da53f587,[0.01024383 0.85906243 0.08723635 0.03293971 0.01051768],1
5d45dae82,[0.02572048 0.47749907 0.34851646 0.13546644 0.01279755],1
2fc753430,[0.00171812 0.02811649 0.62196559 0.34647268 0.00172711],2
6f3f2899c,[0.00187126 0.00272079 0.00324747 0.00345512 0.98870534],4
d8f3da4b6,[0.01026811 0.13121797 0.70968431 0.14074719 0.00808236],2
de813940a,[0.01711625 0.81960917 0.12891723 0.03023458 0.00412268],1
b2101b975,[0.20288628 0.64583623 0.10540590 0.02857597 0.01729567],1
a0cc9df12,[0.02098419 0.44784763 0.37813088 0.10719357 0.04584377],1
1086c8df9,[0.07350811 0.45035705 0.27527803 0.14791907 0.05293771],1
1b1628128,[0.02721272 0.85635251 0.06059273 0.03817611 0.01766596],1
9cf32e2a6,[0.00727369 0.00545453 0.00525517 0.00422122 0.97779536],4
ef7555da8,[0.01225219 0.83424681 0.09042248 0.03744258 0.02563588],1
c92256e41,[0.00231206 0.05579784 0.63070351 0.30854309 0.00264353],2
06bf9e676,[0.19474217 0.66952300 0.08650878 0.03969296 0.00953315],1
0ff50cbd5,[0.00425464 0.00782580 0.19407403 0.77200329 0.02184227],3
ab35738e4,[0.00849005 0.87167281 0.08630249 0.02911885 0.00441586],1
147e587da,[0.00128456 0.00221988 0.00270067 0.00265500 0.99113995],4
7e8101664,[0.00243194 0.07070905 0.40957248 0.48079669 0.03648974],3
d560b8003,[0.12321512 0.79957438 0.03528471 0.01673513 0.02519073],1
23c4874d8,[0.00255275 0.00388972 0.00702319 0.00459615 0.98193824],4
e998d6d60,[0.00325930 0.24655779 0.61401951 0.13136590 0.00479750],2
f291e702a,[0.00189261 0.12011200 0.65548056 0.21475297 0.00776189],2
b8acb4269,[0.02909886 0.71892065 0.17786586 0.06102619 0.01308845],1
be917151a,[0.00258428 0.00245504 0.00303580 0.00278009 0.98914486],4
2907a1335,[0.00182626 0.03415345 0.33053541 0.60646999 0.02701492],3
198a73c5e,[0.00759856 0.44558579 0.22080092 0.27699071 0.04902399],1
2931d3eac,[0.05949921 0.65535796 0.16633211 0.08313808 0.03567260],1
400c2ccab,[0.00120317 0.01960273 0.61494267 0.36205637 0.00219498],2
5f19552c0,[0.00109585 0.00972585 0.43731210 0.53846300 0.01340321],3
87639ef4c,[0.00124895 0.06153100 0.51174593 0.42163944 0.00383473],2
45d2ddcb8,[0.00279334 0.15031286 0.51991254 0.31580302 0.01117826],2
dbc39e84b,[0.00148526 0.09444968 0.61343318 0.28520280 0.00542905],2
9193e335e,[0.01506815 0.01353374 0.01398166 0.01243313 0.94498324],4
68e6f19f5,[0.00277573 0.22502959 0.54588670 0.21790798 0.00840004],2
3d3f0380a,[0.00150441 0.08452956 0.57502735 0.33593231 0.00300635],2
f00413d87,[0.02773351 0.52694404 0.15684368 0.05155171 0.23692709],1
bbab88df0,[0.00102950 0.02265130 0.60677016 0.36734119 0.00220792],2
faf64d6a6,[0.00300365 0.02540282 0.04162076 0.03059560 0.89937729],4
898ad5d4c,[0.00171930 0.00538528 0.02906067 0.02931617 0.93451858],4
3f222f11f,[0.00210001 0.00422163 0.00277509 0.00346599 0.98743731],4
497d68d48,[0.00513440 0.06979690 0.57462776 0.34751222 0.00292873],2
1ff11cef6,[0.00397210 0.00946966 0.01342671 0.01041084 0.96272057],4
ecd83e25d,[0.00096111 0.01211959 0.34406132 0.63804048 0.00481742],3
aad08c47b,[0.04714849 0.00697141 0.00575814 0.00535141 0.93477058],4
a6e902691,[0.00287966 0.00404721 0.01089678 0.00634038 0.97583610],4
df9b18c1e,[0.00340875 0.04761988 0.78150678 0.16458376 0.00288075],2
fe15cb88c,[0.00186018 0.04606494 0.57890230 0.36750245 0.00567013],2
e40073625,[0.00273699 0.00689108 0.23094596 0.74605519 0.01337078],3
7c9e666a7,[0.02023449 0.10899132 0.10094078 0.08800247 0.68183094],4
7df56218d,[0.00098415 0.00162695 0.00295829 0.00222021 0.99221039],4
6d089036f,[0.00252163 0.00453151 0.00517626 0.00432593 0.98344469],4
26c1fc882,[0.00627228 0.39807525 0.39690018 0.19026792 0.00848442],1
9f88f23a4,[0.00145192 0.04370698 0.50045013 0.44908416 0.00530680],2
f68bec222,[0.11059166 0.77215552 0.04718257 0.03150351 0.03856682],1
57184a406,[0.00078851 0.03240259 0.45432380 0.50542223 0.00706291],3
26161bad4,[0.00264644 0.00223176 0.00250068 0.00234548 0.99027562],4
3c30c4a49,[0.00206441 0.00291226 0.00687995 0.00584366 0.98229975],4
35b9530a6,[0.01336032 0.03942477 0.02364887 0.01369595 0.90987015],4
b551658f4,[0.00854683 0.09472393 0.49744129 0.35297698 0.04631094],2
764837930,[0.00095936 0.00230386 0.01404139 0.01228639 0.97040904],4
870e7158b,[0.00091828 0.02742399 0.61139584 0.35709777 0.00316412],2
0e83fbe2a,[0.07446836 0.76753765 0.10287458 0.03796553 0.01715380],1
bd16029b7,[0.00662337 0.38911965 0.39314854 0.20482163 0.00628681],2
aef2fa931,[0.00271787 0.12990607 0.60431600 0.25926921 0.00379085],2
9d2fb911c,[0.00210076 0.00311677 0.00510730 0.00418504 0.98549008],4
650a1a505,[0.05124641 0.76987594 0.07099794 0.04975195 0.05812779],1
1b6d1b049,[0.01231073 0.49615157 0.31996152 0.15290180 0.01867439],1
ec40d007f,[0.00383710 0.17473461 0.30215290 0.51096112 0.00831429],3
fa21ddfa3,[0.00835795 0.11288801 0.63617861 0.23287515 0.00970034],2
bb5917ca8,[0.00471657 0.61961007 0.29714262 0.07318003 0.00535073],1
bdd606969,[0.00118654 0.05148186 0.69801313 0.24749325 0.00182520],2
b677eae2a,[0.00604918 0.08997902 0.51313150 0.35112298 0.03971734],2
8632f7132,[0.00160358 0.00160964 0.00323536 0.00251026 0.99104112],4
5569b346f,[0.00724867 0.00316963 0.00343606 0.00342510 0.98272055],4
ff47b9a27,[0.00503751 0.34715822 0.34908995 0.29320982 0.00550445],2
cf0e2e817,[0.00309966 0.00910252 0.01061636 0.00871183 0.96846962],4
4060caeb1,[0.00640084 0.38115200 0.34223250 0.26277724 0.00743740],1
e5c42ae26,[0.00664716 0.45064950 0.28319311 0.25274011 0.00677007],1
5f2623cb9,[0.00259464 0.01548362 0.32749906 0.59904695 0.05537570],3
bb16182f7,[0.00106678 0.01838059 0.33249879 0.63874561 0.00930829],3
ad111a12a,[0.00103497 0.01144493 0.53272390 0.44891354 0.00588269],2
8e3e0ffde,[0.00877817 0.30788913 0.48265007 0.16740289 0.03327969],2
c1a3e3aa1,[0.10849367 0.77343899 0.06537844 0.02115290 0.03153599],1
4866e37fe,[0.01445503 0.35269317 0.46108279 0.14827381 0.02349531],2
1084ba1bd,[0.00153479 0.02004481 0.38663328 0.57526636 0.01652070],3
28484f496,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
41bbdb352,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
871a00e21,[0.01952282 0.86961001 0.06918667 0.02693509 0.01474537],1
5b480d559,[0.00137151 0.04833091 0.72259486 0.22542076 0.00228198],2
97b9d93d4,[0.00402658 0.09116413 0.44268405 0.36701384 0.09511141],2
5ebe00ac2,[0.00226967 0.10818548 0.46023685 0.41547456 0.01383343],2
2c3d7804c,[0.00070668 0.01291823 0.37420732 0.60805613 0.00411163],3
11db3b853,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
f205b0649,[0.00188398 0.03802390 0.37311393 0.55702525 0.02995294],3
7bf8a38ee,[0.00837239 0.01499630 0.01360456 0.01334445 0.94968224],4
96b7978d2,[0.03816859 0.61953616 0.12190153 0.08153441 0.13885929],1
4128e8e80,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
b0c918c91,[0.77980047 0.11253566 0.02466539 0.02267311 0.06032529],0
3f4e4f83f,[0.00092495 0.00229891 0.00415496 0.00269967 0.98992157],4
a6da4c5df,[0.07325172 0.78785157 0.08831986 0.04227805 0.00829880],1
8b9a9eac7,[0.00119631 0.03154749 0.42522934 0.53379834 0.00822849],3
fc4d1c61e,[0.09238464 0.64338517 0.18036877 0.06396077 0.01990066],1
becd6c70d,[0.00132393 0.00397412 0.01534649 0.01145981 0.96789563],4
ddae7aede,[0.00606579 0.39604601 0.48980054 0.10461091 0.00347680],2
6ada9811e,[0.02535463 0.79082412 0.12473246 0.03788008 0.02120875],1
94d2d552b,[0.01042411 0.66403013 0.26449570 0.05542300 0.00562698],1
bdcd82280,[0.00087361 0.02276542 0.48263031 0.48673013 0.00700056],3
38fb7c50c,[0.02640511 0.77629340 0.15622313 0.03749966 0.00357873],1
9d876d83a,[0.26020730 0.65112758 0.04030356 0.02277617 0.02558535],1
9397426ea,[0.00149847 0.00279063 0.00501126 0.00665775 0.98404193],4
c547fc4f7,[0.00333731 0.05487230 0.51332641 0.35704792 0.07141609],2
47fb86cbd,[0.00124610 0.00446480 0.00351879 0.00506422 0.98570609],4
4a4fb4974,[0.00269933 0.15398550 0.45331982 0.38390353 0.00609181],2
94fa9ff25,[0.00249934 0.13494492 0.53735477 0.32318380 0.00201718],2
cfe4df8c6,[0.00621901 0.00554436 0.00546795 0.00553006 0.97723854],4
d4c6c89ab,[0.00152772 0.00686514 0.18942025 0.78989941 0.01228745],3
5d3d1070a,[0.00188273 0.00178223 0.00310448 0.00232827 0.99090225],4
2ee5073bc,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
af32c8be0,[0.00313604 0.03223477 0.52774823 0.42507124 0.01180969],2
ac809f1ba,[0.46532324 0.31099412 0.12541120 0.05867761 0.03959385],0
f36876126,[0.00188103 0.03522758 0.34469011 0.59234220 0.02585908],3
b672b7465,[0.01574058 0.84838766 0.09632084 0.02837709 0.01117382],1
404eb3b06,[0.04133517 0.60873598 0.06649426 0.03774136 0.24569330],1
ccd3e236f,[0.02829116 0.20326968 0.42436019 0.31700236 0.02707655],2
e3fcd8a2f,[0.00772284 0.21365201 0.44969916 0.30493030 0.02399569],2
45bf47f58,[0.00174360 0.00205504 0.00595648 0.00324665 0.98699820],4
6434d0273,[0.00179129 0.00500500 0.00987325 0.00735875 0.97597176],4
991b35363,[0.00855077 0.31632674 0.37977847 0.16928594 0.12605807],2
2a1bd7d28,[0.00609578 0.01479965 0.03260948 0.02074518 0.92574996],4
9795221d0,[0.02581296 0.12116583 0.24003306 0.28728223 0.32570592],4
afb45dfc6,[0.07239153 0.57749408 0.25109765 0.08403200 0.01498476],1
121ee5fa0,[0.00166048 0.01026675 0.22665262 0.49846798 0.26295218],3
ff0b61121,[0.00224267 0.00275685 0.00620716 0.00452180 0.98427147],4
cf7d3eec0,[0.00503305 0.20042157 0.60271597 0.18870188 0.00312753],2
3bc84c4a9,[0.00081398 0.01540458 0.27988419 0.69437045 0.00952685],3
536af3840,[0.00557720 0.44090497 0.43140301 0.11716446 0.00495033],1
f7473aaec,[0.00077246 0.00978500 0.36076057 0.62386918 0.00481280],3
4d7fd1ee8,[0.00076578 0.00672212 0.26930773 0.71743041 0.00577393],3
f17d4ab32,[0.01257088 0.80873698 0.13419341 0.04069216 0.00380653],1
a578345c4,[0.00233831 0.03173870 0.76914072 0.19483246 0.00194977],2
75fccfb43,[0.00196926 0.00564818 0.00669991 0.00504407 0.98063844],4
18734d13e,[0.04091309 0.89409029 0.04381337 0.01671879 0.00446452],1
6c34a5944,[0.51745892 0.35890457 0.03833594 0.02711075 0.05818987],0
6c17339fe,[0.00161669 0.00201306 0.00402574 0.00239360 0.98995095],4
4bb09fefb,[0.00101684 0.00340303 0.02159972 0.02932244 0.94465786],4
21b933087,[0.04281287 0.06835087 0.06054888 0.04300377 0.78528363],4
d65b5a052,[0.26578280 0.28801823 0.03115180 0.04635815 0.36868906],4
e61aceb9e,[0.00156508 0.00762792 0.23194157 0.70870388 0.05016160],3
f1afd4033,[0.01547641 0.59002870 0.29774466 0.09452802 0.00222218],1
66064ba80,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
e5f479999,[0.08952120 0.75343108 0.04461619 0.02693319 0.08549838],1
b2e138d7a,[0.00106396 0.01065036 0.39662281 0.58382332 0.00783951],3
ee10dbace,[0.00304201 0.19194466 0.62463391 0.17545328 0.00492613],2
021c24928,[0.00348538 0.00857360 0.24293934 0.73443645 0.01056523],3
c05b7439a,[0.01810935 0.67361385 0.20238727 0.09143290 0.01445663],1
c8d27db32,[0.00220475 0.03252209 0.36658072 0.59454221 0.00415022],3
ef55e89bd,[0.00646242 0.29787970 0.26660502 0.31279236 0.11626051],3
3625dd7cf,[0.00558796 0.00270690 0.00239410 0.00271083 0.98660022],4
a1ba2f016,[0.00342534 0.54254472 0.34138638 0.10582888 0.00681466],1
5cabf5331,[0.04318604 0.87277985 0.03999511 0.01486314 0.02917588],1
ded8d95c0,[0.00191814 0.00197448 0.00412253 0.00423032 0.98775452],4
fd38d0da0,[0.02055452 0.56081694 0.29456189 0.09444482 0.02962185],1
5e08b9ce5,[0.00130012 0.05997793 0.61442745 0.31924501 0.00504954],2
b543331f4,[0.00541913 0.01113108 0.24878764 0.70923322 0.02542887],3
ef9196721,[0.00050045 0.00832550 0.29919115 0.68025666 0.01172628],3
573b3ec3d,[0.00130866 0.00924614 0.04036379 0.03748380 0.91159773],4
33d3738f6,[0.05527615 0.76165003 0.13760887 0.03698204 0.00848290],1
ca659fd81,[0.00494807 0.01287232 0.00972408 0.00655959 0.96589589],4
8566a1bd5,[0.02765233 0.57511073 0.19000337 0.08821481 0.11901874],1
ba8ead296,[0.00142678 0.00209877 0.00452128 0.00333665 0.98861641],4
fa253c6e7,[0.00062870 0.00807985 0.28664112 0.69231421 0.01233609],3
2e5d8fd10,[0.00153268 0.02541193 0.27594969 0.61029828 0.08680741],3
0338fcdaf,[0.00133466 0.00202950 0.00910725 0.01007776 0.97745079],4
e8be13bdf,[0.00480201 0.40031588 0.41019985 0.17738228 0.00730008],2
38abad64b,[0.03611084 0.19949122 0.33687109 0.17739128 0.25013557],2
70f92bae8,[0.00242713 0.00610435 0.02239055 0.01355988 0.95551807],4
fa9df3011,[0.06899785 0.62520492 0.17367589 0.07596478 0.05615651],1
9a65d163b,[0.00588658 0.30947682 0.44893533 0.21782219 0.01787912],2
32387ac37,[0.00091937 0.00235014 0.00715826 0.00631572 0.98325652],4
3b3ce72d1,[0.00074040 0.00499778 0.02273397 0.02969537 0.94183260],4
98aec0679,[0.01276408 0.06046511 0.05198067 0.04881077 0.82597947],4
72e093c41,[0.01469951 0.76048166 0.18194367 0.03875142 0.00412375],1
bee25f46d,[0.00258036 0.07192776 0.22359690 0.69307542 0.00881945],3
1a030d758,[0.00117342 0.06107664 0.64217639 0.29266360 0.00290992],2
d3b017517,[0.00794274 0.14525862 0.38066015 0.41708541 0.04905312],3
90f09b568,[0.00453497 0.00906965 0.24060261 0.73069805 0.01509474],3
092b4242a,[0.00301370 0.19155237 0.57385278 0.22669515 0.00488599],2
1bc9bf272,[0.00098983 0.00168089 0.00640217 0.00533868 0.98558837],4
0b0f596b5,[0.11859108 0.77288485 0.05566541 0.03352981 0.01932880],1
8bc07d296,[0.00242955 0.00757507 0.22962004 0.74861401 0.01176124],3
3ee76f8a2,[0.00287549 0.08222376 0.67249382 0.24088980 0.00151709],2
69e10dd04,[0.00782905 0.52945238 0.40165010 0.05771784 0.00335058],1
3422e4906,[0.00086617 0.00576445 0.22401804 0.76330864 0.00604270],3
cc22a5abf,[0.00667416 0.52138633 0.37745678 0.08915577 0.00532700],1
4a66f74ff,[0.00363357 0.07684115 0.49317664 0.35523430 0.07111439],2
ebe1f2665,[0.00199028 0.00209850 0.00373279 0.00407784 0.98810053],4
c251767cf,[0.01112070 0.80217469 0.14319304 0.04016143 0.00335019],1
239326fd2,[0.00410674 0.05116450 0.09044145 0.10107632 0.75321102],4
a05e81f9f,[0.00072697 0.00147579 0.00495413 0.00386385 0.98897934],4
a04923326,[0.00130815 0.02587001 0.29632434 0.66452199 0.01197550],3
e4b90955c,[0.00155338 0.00418294 0.00614329 0.00509215 0.98302829],4
6d9b202c9,[0.00217207 0.03743919 0.50953639 0.38005897 0.07079340],2
211b0aa56,[0.00183995 0.03358856 0.47919923 0.47773963 0.00763259],2
ef70f3263,[0.01748464 0.00559894 0.00361619 0.00454990 0.96875036],4
d33c9174f,[0.00093642 0.01399249 0.29620758 0.68153423 0.00732938],3
6dbed5324,[0.04809655 0.83198392 0.09281843 0.02289894 0.00420214],1
605eca728,[0.24482036 0.53171492 0.12538272 0.08049323 0.01758884],1
7e4ac998c,[0.00221011 0.00204742 0.00427398 0.00344517 0.98802340],4
7c787403c,[0.01286253 0.23513608 0.56647122 0.17415802 0.01137214],2
ca74b17a9,[0.02567408 0.55009753 0.26196072 0.11613249 0.04613524],1
35ec69571,[0.01355229 0.72224021 0.17007519 0.06737738 0.02675491],1
8d3b5e6e9,[0.00288224 0.00594237 0.00600378 0.00418370 0.98098791],4
c9c5b665b,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
d48e16ef4,[0.00187108 0.00493971 0.00825353 0.00703765 0.97789806],4
5893d408b,[0.00560924 0.04512578 0.68934530 0.25381476 0.00610492],2
a63c59c80,[0.00104070 0.01636422 0.21346419 0.75820625 0.01092464],3
9024c21fc,[0.00180003 0.00224073 0.00797151 0.00890657 0.97908121],4
