ID,Probabilities,Prediction
f1f0972e3,[0.00106580 0.03263003 0.66484457 0.20515937 0.09630023],2
986e26eeb,[0.00084453 0.07605594 0.63529402 0.28557858 0.00222700],2
ca7a148c0,[0.00105290 0.02772599 0.86839354 0.10026876 0.00255888],2
5f72e457d,[0.00189323 0.00301937 0.01182926 0.01910902 0.96414906],4
2b980afbc,[0.00445720 0.08876865 0.57725221 0.07580608 0.25371584],2
bb817b755,[0.00749530 0.86375928 0.11067044 0.01550348 0.00257147],1
e72a77ee4,[0.13361534 0.24178982 0.35238013 0.24719588 0.02501879],2
20f05426f,[0.02861827 0.01877856 0.05429619 0.05901348 0.83929354],4
5b2e5e410,[0.03592548 0.78792727 0.13948491 0.03233597 0.00432640],1
21d26302c,[0.01465459 0.05159016 0.20469938 0.09039707 0.63865882],4
0d116bb3f,[0.01215752 0.11210502 0.40008858 0.46933722 0.00631165],3
c66def50c,[0.00217057 0.00155976 0.01386789 0.02678119 0.95562053],4
a237fba21,[0.01095681 0.03660303 0.26178747 0.20407453 0.48657820],4
fc52c0c82,[0.00216099 0.00317575 0.18787219 0.40999839 0.39679265],3
80ebea85c,[0.00221709 0.00798702 0.28824791 0.60920280 0.09234521],3
c7cfbc8e9,[0.00208490 0.07598487 0.21998657 0.64721245 0.05473119],3
a90da3a12,[0.00126941 0.00393647 0.27122933 0.69735122 0.02621357],3
311ee8343,[0.00236423 0.00443728 0.02056883 0.02236450 0.95026511],4
c9cc0915c,[0.01605450 0.05625246 0.34216112 0.55082291 0.03470897],3
461b33f39,[0.55138820 0.08897192 0.10685499 0.21095708 0.04182778],0
91306f563,[0.00094816 0.07355499 0.60016364 0.32197413 0.00335906],2
323f562e0,[0.00256901 0.72205168 0.19006175 0.08381697 0.00150056],1
9e5344b71,[0.00687386 0.53313315 0.36420104 0.08829341 0.00749855],1
ffd697903,[0.00060823 0.01295999 0.72927791 0.24544267 0.01171120],2
ca9841ab1,[0.00103155 0.26923054 0.65391290 0.07483317 0.00099180],2
e0e8d63df,[0.00404727 0.00945423 0.44570601 0.53401071 0.00678178],3
8e8779496,[0.00177727 0.14789179 0.71139735 0.13260321 0.00633036],2
8ccaceef5,[0.00175880 0.81043780 0.14547208 0.02214145 0.02018983],1
5287fead8,[0.24144353 0.34935084 0.29592195 0.06498580 0.04829786],1
1a7d70a4f,[0.00157304 0.04001293 0.19212289 0.76134264 0.00494844],3
45271caa8,[0.00048323 0.07435608 0.73783916 0.18643938 0.00088216],2
adb33dd61,[0.00170612 0.19715753 0.52513897 0.26501518 0.01098218],2
3f03da51e,[0.00131486 0.01075523 0.06315806 0.08947480 0.83529711],4
b4446dca3,[0.00988865 0.14445166 0.67666799 0.14596756 0.02302410],2
6ada9811e,[0.00131688 0.04873857 0.87862289 0.06938812 0.00193355],2
8b86fd668,[0.03032949 0.82653731 0.08097330 0.05665564 0.00550424],1
fe3950458,[0.12491394 0.48911482 0.15524192 0.09786717 0.13286209],1
6a633ab6c,[0.00373502 0.18258975 0.71922868 0.09270541 0.00174114],2
f2f8667a2,[0.00301899 0.90437800 0.07860997 0.01145001 0.00254301],1
baf95d8dd,[0.00921611 0.36859161 0.53728676 0.08265410 0.00225145],2
19cb228a0,[0.00126434 0.00669614 0.02431243 0.02973134 0.93799579],4
3f222f11f,[0.00119055 0.01968743 0.06204402 0.03741819 0.87965989],4
5c82c5903,[0.00406480 0.03803141 0.22211075 0.22874495 0.50704813],4
f454ac205,[0.00360133 0.19553086 0.38846326 0.17650194 0.23590262],2
b03b1a110,[0.00211716 0.00295250 0.19173484 0.78904498 0.01415053],3
40ea976de,[0.00051038 0.07380348 0.76258063 0.16247122 0.00063435],2
338bc4bcd,[0.00885393 0.65264601 0.20791800 0.11363198 0.01695008],1
bb2a14bd0,[0.00064927 0.02258115 0.57270426 0.39450097 0.00956437],2
aefafcc66,[0.00279644 0.00693903 0.29457933 0.61762404 0.07806118],3
22b562975,[0.00989554 0.02936433 0.49817443 0.36964694 0.09291876],2
63ba3f4a7,[0.00272040 0.01781061 0.15067531 0.51131684 0.31747684],3
e21ecf520,[0.01215551 0.57626772 0.38588202 0.02477458 0.00092018],1
44aafd1b1,[0.08273502 0.01039832 0.02943410 0.03063107 0.84680152],4
1fbf04fab,[0.00047621 0.04034540 0.59255004 0.36353838 0.00308996],2
a2e529567,[0.02020064 0.01770211 0.10128229 0.38602319 0.47479180],4
89c7be602,[0.00060193 0.00101953 0.00174425 0.00254546 0.99408889],4
5009ff19c,[0.00262592 0.06930707 0.08679681 0.17950355 0.66176671],4
b2d464e39,[0.00607774 0.15262279 0.64703923 0.19054571 0.00371452],2
5dca19c12,[0.30713511 0.10264664 0.11738867 0.40623274 0.06659689],3
62b8390e7,[0.00518817 0.12088841 0.25587723 0.55718726 0.06085898],3
1925aff9d,[0.00039456 0.00107822 0.00184992 0.00164707 0.99503016],4
34d5748f7,[0.00588532 0.29932687 0.52752793 0.13378184 0.03347797],2
6cb63297c,[0.00120467 0.06858567 0.84623539 0.08316134 0.00081291],2
5149bb7f8,[0.00588702 0.60067534 0.30369601 0.08802098 0.00172060],1
7be394a98,[0.00052437 0.02514966 0.16234976 0.78606540 0.02591079],3
b48460ef7,[0.00456346 0.57358837 0.34248975 0.05402615 0.02533227],1
d50a1665e,[0.00089091 0.00815571 0.41290748 0.25291935 0.32512656],2
ac9feb346,[0.00171598 0.14540787 0.73047632 0.11982263 0.00257723],2
ac9fefd28,[0.01073817 0.05574649 0.21854568 0.16068175 0.55428791],4
fed3c719a,[0.01992969 0.44733122 0.38057265 0.14800741 0.00415903],1
ef3fad107,[0.00075027 0.04900133 0.84359920 0.10522442 0.00142473],2
eb3b2ad1f,[0.02470902 0.00660109 0.11715155 0.53316140 0.31837690],3
484346fbc,[0.00135305 0.24367183 0.57036805 0.18161170 0.00299536],2
679d0c196,[0.00128164 0.05153591 0.41805735 0.45801255 0.07111254],3
eabef1496,[0.00475138 0.07977618 0.73069608 0.15386856 0.03090783],2
087fbda7e,[0.00098795 0.00092786 0.00226938 0.00478263 0.99103218],4
b0278d962,[0.00544254 0.03668142 0.61527008 0.28659835 0.05600763],2
dfb0b0928,[0.01752151 0.02033480 0.47536707 0.43990934 0.04686725],2
0c5b71bf0,[0.00097165 0.02725452 0.64245588 0.27617711 0.05314081],2
a16ab2da0,[0.00301098 0.04758709 0.32440171 0.57497442 0.05002579],3
1b08020b7,[0.00560512 0.02080072 0.78351486 0.18734993 0.00272939],2
b64e30a78,[0.00249623 0.00190629 0.00264472 0.00167956 0.99127322],4
c251767cf,[0.21611488 0.29573336 0.25655237 0.08809832 0.14350109],1
dde9d290a,[0.00181409 0.00356975 0.11068274 0.76446998 0.11946345],3
1ba69dec6,[0.00041130 0.00605038 0.54183578 0.44987765 0.00182490],2
dd36ab692,[0.00528907 0.00397877 0.00506423 0.01767665 0.96799123],4
ae0425756,[0.01037174 0.03613746 0.03473334 0.02344853 0.89530897],4
ab2c124e7,[0.00113069 0.08412430 0.61354142 0.26707640 0.03412719],2
cda71c00a,[0.01453872 0.01940751 0.40763617 0.52669519 0.03172241],3
30dbb2e50,[0.00217963 0.12616372 0.73312473 0.13752307 0.00100881],2
e899d33d5,[0.00216983 0.17044392 0.73453379 0.09241863 0.00043374],2
7b660c6af,[0.00072903 0.00121796 0.00271856 0.00152704 0.99380738],4
f5d79ff56,[0.00239270 0.00444304 0.00975772 0.00852232 0.97488427],4
495ce6c73,[0.00126087 0.12045672 0.84457135 0.03294270 0.00076835],2
ed9948860,[0.13727398 0.03900868 0.37377819 0.34808040 0.10185874],2
a56bbc295,[0.20850582 0.21701270 0.03576804 0.03129515 0.50741833],4
be55e5ef8,[0.00053138 0.01107055 0.23240599 0.73008603 0.02590605],3
77a74852b,[0.00689222 0.37325576 0.39208144 0.22248597 0.00528463],2
d54d84b63,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
653f94080,[0.00318168 0.01346700 0.18398076 0.52744287 0.27192768],3
2e41f018c,[0.00320721 0.02240134 0.25295618 0.71872157 0.00271366],3
ae16e308d,[0.00259348 0.40996221 0.39646873 0.18920243 0.00177314],1
ca81b2566,[0.01479407 0.28703892 0.63126194 0.05762398 0.00928104],2
d7bb5cf59,[0.00048662 0.00583723 0.45718482 0.53331006 0.00318128],3
032aefa61,[0.03346555 0.13988116 0.16102736 0.59739727 0.06822862],3
f2708d814,[0.01368603 0.47206122 0.34968510 0.15498766 0.00958001],1
2cb3529bc,[0.00074064 0.00257330 0.02168485 0.01096265 0.96403861],4
2e73c3dc3,[0.00206491 0.18778521 0.35725936 0.41964069 0.03324986],3
4b0662306,[0.00100281 0.02792100 0.35091773 0.61470127 0.00545724],3
93ea39e5f,[0.00582647 0.75578409 0.20436135 0.02766267 0.00636540],1
d0566e4db,[0.00070351 0.00378332 0.01778497 0.00927866 0.96844941],4
de12dc945,[0.00027990 0.00834766 0.19442220 0.79189461 0.00505566],3
610ece7bd,[0.00219548 0.35999259 0.26319638 0.27921703 0.09539847],1
fb9a1cf69,[0.00079184 0.00400971 0.47574776 0.51618165 0.00326904],3
10f1688d4,[0.02526171 0.22203356 0.42617270 0.31578186 0.01075019],2
0e4ef28c9,[0.01450432 0.26091677 0.49314660 0.07060835 0.16082393],2
e29ff1448,[0.06922302 0.03199169 0.15105759 0.51758206 0.23014568],3
c2016fa08,[0.00048409 0.00594386 0.13297996 0.85436255 0.00622955],3
66b206dbe,[0.00727793 0.30926818 0.43595093 0.09401984 0.15348320],2
9e058e06f,[0.00781493 0.02087525 0.47670433 0.20375946 0.29084608],2
2ead80817,[0.00578324 0.02481105 0.35910344 0.03063326 0.57966906],4
662011890,[0.00546891 0.01816118 0.16696437 0.16009089 0.64931458],4
e08644762,[0.00104896 0.07068062 0.86139780 0.06611416 0.00075848],2
036c684d3,[0.00189709 0.00201265 0.01661032 0.04072640 0.93875355],4
7a3471df7,[0.00065542 0.01926605 0.26873940 0.70536536 0.00597377],3
2d813cd28,[0.00879282 0.31032756 0.50852430 0.15619825 0.01615710],2
f2f8980cd,[0.02105084 0.11702827 0.14361939 0.52144313 0.19685841],3
ef14eb18e,[0.00212683 0.08259607 0.51534486 0.34678334 0.05314891],2
12b1bce04,[0.00198513 0.04278196 0.50349432 0.37277046 0.07896814],2
a0909c2bb,[0.01785474 0.03247492 0.12220889 0.04341789 0.78404355],4
0133b2a29,[0.01082178 0.01706344 0.27340475 0.44615242 0.25255755],3
7a7835503,[0.04378809 0.04725977 0.15965779 0.72537965 0.02391470],3
ed9daa1ae,[0.00060193 0.00101953 0.00174425 0.00254546 0.99408889],4
6e3aad5f3,[0.19170547 0.04545980 0.08355959 0.13910319 0.54017192],4
b1fb61b31,[0.02332883 0.34346518 0.38636845 0.22397897 0.02285861],2
cc563b215,[0.00751432 0.00512036 0.02198091 0.02375040 0.94163406],4
c8519aacb,[0.00073449 0.00237939 0.02461669 0.04567629 0.92659324],4
d476272d7,[0.00837531 0.51149249 0.40143538 0.07483236 0.00386442],1
fe8bac73c,[0.07638619 0.50640768 0.21960075 0.12544696 0.07215844],1
80fcac43d,[0.06787810 0.05923946 0.09103572 0.10662513 0.67522156],4
6b446b436,[0.01818992 0.40434244 0.40063310 0.16705333 0.00978122],1
1be58123d,[0.00126763 0.00306365 0.23538993 0.75391006 0.00636864],3
477d22816,[0.03706489 0.60530204 0.22541800 0.06203362 0.07018145],1
b1bc7e3c7,[0.00053092 0.00334660 0.01184606 0.00404678 0.98022974],4
bb4c6519d,[0.00160808 0.00270814 0.00110609 0.00150438 0.99307328],4
2398599fc,[0.00386089 0.19686711 0.56152266 0.23490839 0.00284094],2
e68c7d50b,[0.15776259 0.73912007 0.06299235 0.03183184 0.00829316],1
307c5ca84,[0.01148395 0.21200612 0.40834275 0.14964712 0.21852008],2
c0898504e,[0.00044593 0.07644033 0.75464243 0.16473448 0.00373689],2
b1818e562,[0.00116011 0.03034093 0.79947019 0.16758180 0.00144693],2
459729cda,[0.00021906 0.02029262 0.71152002 0.26646799 0.00150031],2
1fd2f589f,[0.00062712 0.00098565 0.00293679 0.00287862 0.99257189],4
c4b37d5ed,[0.00787602 0.24324180 0.42070633 0.14171544 0.18646047],2
ae524a36a,[0.00057435 0.04543081 0.45555747 0.49633127 0.00210612],3
dc371c173,[0.00128182 0.01478040 0.24605323 0.73628813 0.00159636],3
9da5c9d23,[0.00061405 0.01204515 0.29413679 0.68931365 0.00389044],3
59c9f850a,[0.00079338 0.01305961 0.50995684 0.47269183 0.00349833],2
f4813ff89,[0.00842691 0.03806431 0.01514177 0.03282437 0.90554261],4
44bc5f67c,[0.04938927 0.22026762 0.52391660 0.19341299 0.01301356],2
19745f3dc,[0.00333247 0.00508309 0.38733971 0.53732067 0.06692403],3
e570d64ac,[0.00341907 0.59982705 0.20723714 0.18643729 0.00307945],1
0e30e8240,[0.00579563 0.29691926 0.27224207 0.27438945 0.15065360],1
b8bc0c25c,[0.08305851 0.64054120 0.18818507 0.07196029 0.01625491],1
f506d3fd2,[0.01686990 0.03381487 0.05643702 0.02693652 0.86594164],4
25b827551,[0.00857138 0.55362356 0.34836009 0.08627290 0.00317214],1
4e6750363,[0.00130048 0.01336367 0.57132339 0.36630452 0.04770792],2
60fa6acbe,[0.08744389 0.04104852 0.69206655 0.17485400 0.00458704],2
4b8b0a817,[0.00067485 0.00222918 0.17905596 0.81591874 0.00212125],3
c7f4e4fb5,[0.00321986 0.06991084 0.43137127 0.48914650 0.00635157],3
1e011d469,[0.00154405 0.00613633 0.28376007 0.67713177 0.03142772],3
b4b4969b2,[0.18198374 0.33133024 0.37497252 0.10095105 0.01076244],2
b1021dc35,[0.00551410 0.19326012 0.74535275 0.05480427 0.00106881],2
1c9e913d7,[0.19218098 0.27996576 0.06825499 0.10930578 0.35029250],4
76b366645,[0.00115117 0.08222146 0.38025662 0.50384718 0.03252359],3
c720ee024,[0.00318208 0.00369238 0.41082761 0.52829462 0.05400329],3
ec59f8c50,[0.00290150 0.01971570 0.02077360 0.00513961 0.95146960],4
2ccf25b91,[0.00203920 0.00503068 0.42776710 0.55653363 0.00862943],3
710126170,[0.81520998 0.10758510 0.04072989 0.01929924 0.01717576],0
c5b717bc2,[0.00102851 0.00649838 0.29326993 0.63443863 0.06476455],3
267bf57c8,[0.00542443 0.93643624 0.05189565 0.00528990 0.00095374],1
472e86a83,[0.00062368 0.00373949 0.50166488 0.48952976 0.00444222],2
dd42b35eb,[0.00626517 0.03390146 0.65217310 0.26823941 0.03942076],2
b7d753c5a,[0.00566632 0.01126025 0.28698945 0.09460755 0.60147643],4
fd3c1a3bb,[0.00467044 0.01518320 0.29859334 0.21322279 0.46833026],4
6d53b2d19,[0.30631134 0.60790640 0.05190910 0.02197308 0.01190010],1
7ee6fe581,[0.00130158 0.29322889 0.61605233 0.08678742 0.00262983],2
bf37d753e,[0.00212700 0.01589174 0.62090898 0.35900912 0.00206313],2
ae0076e01,[0.01486269 0.01659674 0.11028290 0.56588089 0.29237676],3
6344c2cde,[0.00187097 0.00297562 0.10854444 0.26871780 0.61789113],4
24dbfaf39,[0.00281837 0.00483029 0.13841575 0.68390548 0.17003013],3
15ee5f008,[0.00484961 0.01201959 0.16318476 0.78382212 0.03612385],3
d56096e79,[0.02279299 0.06142963 0.42435169 0.47896558 0.01246012],3
2288c4fc6,[0.00363557 0.02293892 0.45444009 0.46109271 0.05789274],3
16349e686,[0.00620991 0.02722734 0.90741992 0.05561069 0.00353208],2
c8e941dbd,[0.00102433 0.00173697 0.01318532 0.05262344 0.93143004],4
a6eb71dc0,[0.00356644 0.00709619 0.17530030 0.76969397 0.04434308],3
f3db279d0,[0.00664588 0.01097804 0.45938593 0.51158541 0.01140474],3
68860d109,[0.04274211 0.05686086 0.02381999 0.02408959 0.85248744],4
8cfcbd9bb,[0.03282830 0.06202782 0.38333958 0.46930626 0.05249806],3
fff4a6420,[0.14494812 0.24948552 0.19286709 0.40350658 0.00919277],3
8ad959e57,[0.00120931 0.00254652 0.01408150 0.00877643 0.97338617],4
04d25d8a7,[0.00183713 0.08750376 0.80626893 0.09148600 0.01290421],2
c8a528b69,[0.01062073 0.83802581 0.13268389 0.01720716 0.00146247],1
85952663a,[0.18294705 0.34768268 0.25027710 0.08033934 0.13875377],1
14c6c68e2,[0.00074077 0.00152568 0.00141794 0.00259647 0.99371910],4
e039f2392,[0.00098496 0.00131366 0.00155547 0.00129965 0.99484622],4
409740892,[0.00127301 0.38516486 0.47842771 0.12370231 0.01143205],2
8ae60c34e,[0.00110236 0.02295304 0.29647774 0.51892895 0.16053796],3
98c17f102,[0.00108186 0.31224525 0.60723537 0.07777131 0.00166620],2
fab063ed4,[0.01742433 0.90603679 0.05841572 0.01430856 0.00381459],1
91bcb5a0a,[0.61757195 0.12952666 0.18656950 0.05776367 0.00856833],0
06fda20a2,[0.00697506 0.07140838 0.45880476 0.36685488 0.09595703],2
c1917c88e,[0.00138908 0.01211795 0.28475100 0.69885975 0.00288219],3
829ea64cc,[0.00062666 0.00280621 0.28900647 0.70069510 0.00686558],3
74084fa99,[0.01509552 0.81291246 0.13433054 0.03368643 0.00397499],1
ca587cb42,[0.00335779 0.08809656 0.79701668 0.11080810 0.00072091],2
cb33000d9,[0.00988861 0.38194850 0.40489075 0.16303821 0.04023401],2
799cbc9e1,[0.00946940 0.40335128 0.53756946 0.03820768 0.01140223],2
155d18f5f,[0.00784044 0.17636538 0.75132900 0.06258004 0.00188510],2
b100db162,[0.00181358 0.07407826 0.85457104 0.06842413 0.00111293],2
3b140cca4,[0.00429474 0.10293429 0.52145320 0.34221479 0.02910296],2
178629125,[0.01881824 0.22340700 0.42600757 0.29076380 0.04100340],2
790a68c0c,[0.00131041 0.01374700 0.21140625 0.74483567 0.02870067],3
20ba919c6,[0.00065861 0.01078606 0.39377981 0.59317213 0.00160333],3
23baf0395,[0.00083120 0.06017188 0.68602312 0.24676044 0.00621334],2
e5d43f373,[0.01889408 0.73162961 0.17393966 0.05805713 0.01747950],1
c15c93964,[0.00653744 0.03576846 0.56846112 0.38108775 0.00814515],2
d71310023,[0.01704094 0.86483794 0.10267498 0.01219265 0.00325346],1
533916bd6,[0.01142613 0.19068031 0.17907724 0.32321143 0.29560491],3
897fde926,[0.00073798 0.03879606 0.64191961 0.31630972 0.00223672],2
1c7619fdc,[0.00074297 0.00188225 0.01301801 0.01204941 0.97230738],4
ec6bb5fb6,[0.00051209 0.00489383 0.47348928 0.51368916 0.00741564],3
f9b0d3370,[0.00344537 0.03429174 0.00991291 0.00963393 0.94271606],4
75a11e0f8,[0.00091495 0.00272286 0.03167014 0.17736267 0.78732938],4
d4c9eaede,[0.01163976 0.01831426 0.06355953 0.10750484 0.79898173],4
acb248693,[0.00455416 0.61576128 0.28247383 0.07510334 0.02210733],1
650a1a505,[0.00364066 0.72662717 0.14953348 0.10063032 0.01956837],1
62550cf78,[0.00145963 0.00362151 0.00391347 0.00225883 0.98874658],4
992feb0f1,[0.00420021 0.18021806 0.72345757 0.08839456 0.00372952],2
e030b331f,[0.01612197 0.61859250 0.25717777 0.10651586 0.00159190],1
0a2073b86,[0.00883912 0.74936706 0.19536521 0.04461877 0.00180983],1
ff5ea4f84,[0.00125186 0.02547122 0.80494112 0.15293632 0.01539951],2
edf74226c,[0.00518033 0.02228056 0.05664279 0.14132713 0.77456921],4
967fa3210,[0.00162650 0.00180696 0.00102283 0.00100431 0.99453944],4
d4e83ee5b,[0.00245257 0.03174375 0.28321156 0.68022650 0.00236565],3
7b052d37d,[0.00125257 0.14307186 0.71931422 0.13568367 0.00067762],2
99459c30d,[0.00459971 0.01164128 0.02426016 0.02001364 0.93948513],4
1e750bb89,[0.00107506 0.00216372 0.20347868 0.62930036 0.16398212],3
d0101e748,[0.02691334 0.05586157 0.00455889 0.00284071 0.90982544],4
c1577c976,[0.00373953 0.13177693 0.51991898 0.33079347 0.01377114],2
640e18ef0,[0.00100316 0.01549810 0.46065414 0.51698941 0.00585517],3
dce01bb7e,[0.00909775 0.07529935 0.64923149 0.12419004 0.14218132],2
ff5158511,[0.00259572 0.01927151 0.57166994 0.22497630 0.18148649],2
cedeef1a7,[0.00177163 0.10743237 0.34241086 0.50820649 0.04017866],3
7a84326ff,[0.00142554 0.00342552 0.13930459 0.81995630 0.03588808],3
77fa5cdd7,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
87b753139,[0.00818529 0.77129030 0.14899783 0.06799167 0.00353491],1
c3945aa2e,[0.00195897 0.01422235 0.85451674 0.12784834 0.00145352],2
092e6a628,[0.12053920 0.73298419 0.03301859 0.01749250 0.09596556],1
cba8264f9,[0.00127002 0.00464268 0.14161313 0.81773424 0.03473999],3
51022a643,[0.74859512 0.19198567 0.02065248 0.02917182 0.00959483],0
1d5be4060,[0.00053476 0.00588310 0.39341176 0.58856696 0.01160344],3
ee9ba4990,[0.00304975 0.25482947 0.58076531 0.15295613 0.00839937],2
477456925,[0.00261294 0.00492447 0.10579150 0.87451255 0.01215856],3
4f678d1cf,[0.00183213 0.00703103 0.06531762 0.06076959 0.86504954],4
b558d016b,[0.00533712 0.13542514 0.06569137 0.25122845 0.54231787],4
09a024035,[0.00105290 0.02772599 0.86839354 0.10026876 0.00255888],2
e1cc143c4,[0.00289164 0.02559627 0.29110673 0.59096867 0.08943664],3
323803a9b,[0.27964067 0.22452652 0.19405782 0.10805887 0.19371608],0
d3bafdff5,[0.11719698 0.39981264 0.06130403 0.07858628 0.34310001],1
b4d341b10,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
b4d54e67c,[0.02895801 0.46603543 0.20344825 0.10687687 0.19468142],1
ab41920c4,[0.09076317 0.42287800 0.19729097 0.26722357 0.02184427],1
2160f2109,[0.00837381 0.04210915 0.28996921 0.44686821 0.21267968],3
118c1147c,[0.00728830 0.00533532 0.00508539 0.00694815 0.97534287],4
f07e35bb8,[0.00109864 0.00195207 0.00359866 0.00286270 0.99048787],4
28af5e0d3,[0.00191165 0.03822369 0.57142079 0.38602546 0.00241847],2
13757a086,[0.00109796 0.27800810 0.66170025 0.05833034 0.00086344],2
0fe9d0022,[0.00417854 0.90872097 0.05819999 0.02702604 0.00187446],1
3f5405630,[0.00593333 0.68775237 0.24135298 0.06307444 0.00188689],1
3cb6e5957,[0.46072125 0.08310937 0.10361094 0.21212654 0.14043193],0
221cc9a2b,[0.00723197 0.02239121 0.54023629 0.32726407 0.10287650],2
98fbd3b39,[0.00378398 0.01418709 0.37687975 0.59803730 0.00711188],3
ab385bfae,[0.00166943 0.08533409 0.56991237 0.33529666 0.00778744],2
be3247b2c,[0.00275858 0.00417092 0.22654742 0.75452590 0.01199719],3
0b051c8b3,[0.00031812 0.06155047 0.74070209 0.19637753 0.00105186],2
7a9ca7419,[0.00100846 0.04194144 0.65900087 0.29693502 0.00111423],2
2cf6b6627,[0.02583356 0.56809521 0.22270346 0.18027045 0.00309732],1
ff22356ef,[0.02832159 0.09592948 0.41506094 0.38970822 0.07097980],2
069064d1d,[0.00520615 0.34115881 0.57413995 0.07735994 0.00213513],2
0011d7c25,[0.00472753 0.01046801 0.01069075 0.01074923 0.96336436],4
45dea4033,[0.00090447 0.00297722 0.12344061 0.86475492 0.00792277],3
bf2b57c9d,[0.00323219 0.34647244 0.44735309 0.17451152 0.02843073],2
a6b5ed0f7,[0.00350257 0.45352897 0.35101795 0.18669619 0.00525427],1
c1db71d88,[0.00039250 0.01065260 0.48201361 0.47842643 0.02851482],2
ef9154afe,[0.00172299 0.02200988 0.65141350 0.25096732 0.07388628],2
50f87522f,[0.04895763 0.41288397 0.39670581 0.11182940 0.02962317],1
c8c313331,[0.05296587 0.22927451 0.20109831 0.50599033 0.01067100],3
756eaf5eb,[0.00057077 0.03595500 0.48447752 0.47766423 0.00133258],2
16d4039e7,[0.00119716 0.00166636 0.00390228 0.00276108 0.99047309],4
dd5d07137,[0.00529866 0.02480720 0.05584369 0.05321251 0.86083788],4
eff541eff,[0.00372307 0.39823323 0.31538537 0.27869579 0.00396256],1
bf6e18567,[0.00069601 0.00590136 0.61695486 0.37377590 0.00267187],2
e7ab271b1,[0.01750992 0.10227855 0.60828042 0.24538246 0.02654861],2
8dfe4da6a,[0.00307508 0.03146832 0.58124769 0.38291386 0.00129504],2
