prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,PetID
0.05519937723875046,0.21844325959682465,0.2420981079339981,0.352217435836792,0.1320418119430542,0f6b7b928
0.08217894285917282,0.18167969584465027,0.23849652707576752,0.2633802592754364,0.23426461219787598,1c40fd781
0.04941350966691971,0.20513011515140533,0.3736545145511627,0.22581905126571655,0.14598287642002106,0164a9cfb
0.08890629559755325,0.3089348077774048,0.23274706304073334,0.1828983575105667,0.1865135133266449,b617ce1ce
0.02383601665496826,0.20299021899700165,0.3683271110057831,0.2101612240076065,0.1946854293346405,000fb9572
0.07007809728384018,0.3268902897834778,0.16757763922214508,0.17999912798404694,0.2554548978805542,3890935ed
0.019141634926199913,0.11265041679143906,0.1146627813577652,0.21999220550060272,0.5335529446601868,d30068375
0.05490713194012642,0.21025098860263824,0.24828676879405975,0.20523369312286377,0.2813214063644409,46518b224
0.048750799149274826,0.24014028906822205,0.4105420708656311,0.17983444035053253,0.12073232978582382,5a0d25864
0.05369074270129204,0.29300108551979065,0.3654073178768158,0.2104721963405609,0.07742864638566971,669a5865f
0.012605012394487858,0.1348182111978531,0.2780081033706665,0.276340126991272,0.29822850227355957,5dd3f3eb0
0.04079722985625267,0.25096502900123596,0.26586586236953735,0.26447832584381104,0.17789356410503387,de0f0272c
0.01101817935705185,0.08848197013139725,0.2211371809244156,0.14472779631614685,0.5346348285675049,0f122f712
0.042063433676958084,0.18997827172279358,0.22031982243061066,0.18208760023117065,0.3655508756637573,fe83618e5
0.02262074500322342,0.10331001877784729,0.2448829561471939,0.24435532093048096,0.38483095169067383,12b47b4e8
0.08600752800703049,0.251522421836853,0.22334812581539154,0.1525876671075821,0.28653424978256226,fa97a865d
0.03224431723356247,0.22590535879135132,0.1766236573457718,0.25367188453674316,0.31155478954315186,5fc91ab6b
0.007749208714812994,0.02596498839557171,0.03894427418708801,0.10902585834264755,0.8183156847953796,6cbbe5cd9
0.007410190533846617,0.04402230307459831,0.13886140286922455,0.17827589809894562,0.6314302086830139,85b57bb1e
0.040760237723588943,0.14796636998653412,0.36734774708747864,0.25614458322525024,0.18778108060359955,ee7c25387
0.07131273299455643,0.3189941346645355,0.29388004541397095,0.19283466041088104,0.12297842651605606,cd4624a1a
0.08839452266693115,0.3670888841152191,0.263082891702652,0.13494369387626648,0.1464899778366089,67dbd5ed9
0.03926434740424156,0.299959272146225,0.2558930814266205,0.2952686548233032,0.10961467027664185,be3247b2c
0.013154205866158009,0.05216221883893013,0.1355474442243576,0.36765146255493164,0.4314846694469452,5a2c8a05f
0.05482028052210808,0.29467442631721497,0.18164627254009247,0.2514207363128662,0.2174382507801056,13a1e27a5
0.05763581767678261,0.16596738994121552,0.24361860752105713,0.1790233999490738,0.35375475883483887,477456925
0.04609344154596329,0.22440139949321747,0.2854577898979187,0.2736096978187561,0.17043758928775787,0864eb66d
0.05758260563015938,0.32038167119026184,0.28297415375709534,0.13222405314445496,0.2068375051021576,3991dd72d
0.045031603425741196,0.3621786832809448,0.31975093483924866,0.19352883100509644,0.07950994372367859,6842b7ff9
0.01660432666540146,0.0876888632774353,0.12339471280574799,0.5195098519325256,0.2528022229671478,0fa39858f
0.04490973800420761,0.31008049845695496,0.21890026330947876,0.256668359041214,0.1694411188364029,c919eb44b
0.03635242581367493,0.2989201843738556,0.47917822003364563,0.11209903657436371,0.07345015555620193,e1b0baf8a
0.050330232828855515,0.2415989488363266,0.24442513287067413,0.2197892665863037,0.24385638535022736,6c4af5f08
0.05005168914794922,0.5202577114105225,0.1512397676706314,0.20562753081321716,0.07282324880361557,a6d3839d8
0.015439176931977272,0.11227376759052277,0.1993679404258728,0.3307536840438843,0.34216541051864624,2dd6e4186
0.0705760195851326,0.29588693380355835,0.2722644507884979,0.27252015471458435,0.08875241875648499,e42dc215d
0.0209419634193182,0.12137565016746521,0.1687958985567093,0.5053833723068237,0.1835031658411026,81614060c
0.005633220542222261,0.03161689639091492,0.07151789963245392,0.0752275213599205,0.8160045146942139,9795ce5b0
0.06268533319234848,0.39293885231018066,0.3464054763317108,0.14145350456237793,0.0565168522298336,38d0a0bab
0.03926936537027359,0.18213383853435516,0.30569469928741455,0.29018157720565796,0.18272049725055695,3fccff52b
0.03301042690873146,0.2846796214580536,0.24412858486175537,0.20579811930656433,0.23238320648670197,809ca8efd
0.03351888805627823,0.23293277621269226,0.40024712681770325,0.20493869483470917,0.1283625066280365,ef7ffcc3e
0.08662567287683487,0.3479728400707245,0.27103760838508606,0.2131531685590744,0.08121071010828018,73c2c22ca
0.055397920310497284,0.3156806528568268,0.33352231979370117,0.16093771159648895,0.13446137309074402,556549333
0.05317957326769829,0.22681914269924164,0.37137898802757263,0.24364103376865387,0.10498122125864029,8673a672d
0.03568686917424202,0.2386387139558792,0.21607741713523865,0.22980782389640808,0.2797892093658447,870e5566b
0.020910922437906265,0.14292174577713013,0.17884016036987305,0.18327510356903076,0.4740520417690277,e7a8fea6b
0.06599419564008713,0.43901458382606506,0.22204653918743134,0.12829141318798065,0.1446532905101776,24554cdc8
0.052818331867456436,0.36057019233703613,0.1782110333442688,0.25492966175079346,0.15347079932689667,9bcd62ef1
0.07106372714042664,0.24649375677108765,0.2945308983325958,0.1736576408147812,0.2142539918422699,79669f807
0.04829039052128792,0.24099405109882355,0.21150672435760498,0.24760806560516357,0.25160080194473267,13b807376
0.017529388889670372,0.17604966461658478,0.22564192116260529,0.29988569021224976,0.2808932960033417,9f40dbc58
0.0539323128759861,0.3509005010128021,0.3267473876476288,0.20530329644680023,0.06311649084091187,d30dcea91
0.023322073742747307,0.10044246166944504,0.20077602565288544,0.18859133124351501,0.4868680536746979,889ae00e3
0.06773225218057632,0.1671440750360489,0.2203032374382019,0.2782580852508545,0.2665623426437378,d1531602c
0.04165707901120186,0.1804603934288025,0.3603188097476959,0.24588586390018463,0.1716778427362442,ea9d28227
0.05783207342028618,0.1704603135585785,0.3682146370410919,0.19324390590190887,0.21024908125400543,734459ad1
0.038112569600343704,0.12331356853246689,0.5219341516494751,0.24049939215183258,0.07614029198884964,3d3aef491
0.06697483360767365,0.4579840898513794,0.2643126845359802,0.16044124960899353,0.050287097692489624,c4277da90
0.08495943248271942,0.17391273379325867,0.3127559423446655,0.18610641360282898,0.24226541817188263,cc6de6d19
0.023915113881230354,0.05572337657213211,0.1657126396894455,0.32186004519462585,0.4327888488769531,4ea7c5d48
0.02373167872428894,0.14008861780166626,0.42543861269950867,0.17529736459255219,0.23544368147850037,0ce866a04
0.025221269577741623,0.31008508801460266,0.23293514549732208,0.3953228294849396,0.036435674875974655,244144067
0.04722576215863228,0.13524523377418518,0.335488498210907,0.19226230680942535,0.2897782325744629,46dea66ea
0.06147361174225807,0.3466978371143341,0.3116370737552643,0.1532421112060547,0.12694938480854034,ad786540e
0.02259119413793087,0.0959698036313057,0.17733067274093628,0.18882626295089722,0.5152819752693176,a46ad5cc3
0.036148056387901306,0.24704186618328094,0.22264322638511658,0.2948266863822937,0.19934019446372986,fe5d572be
0.06364163011312485,0.24486853182315826,0.2779266834259033,0.17980392277240753,0.23375923931598663,840538f14
0.09183986485004425,0.3032454550266266,0.240824356675148,0.22689539194107056,0.1371949166059494,0e61fe015
0.06009017303586006,0.2580767869949341,0.24409140646457672,0.2526717782020569,0.18506991863250732,810805880
0.019364899024367332,0.45955392718315125,0.2502695620059967,0.1882193684577942,0.08259227871894836,3d181b3c6
0.08084838092327118,0.19561365246772766,0.30413153767585754,0.12973089516162872,0.28967562317848206,a65b11deb
0.02948133647441864,0.3371106684207916,0.16589543223381042,0.31387028098106384,0.15364229679107666,98e1a3f01
0.003361784154549241,0.06117597594857216,0.18066640198230743,0.05533149465918541,0.6994642615318298,d3ac21f5d
0.010406456887722015,0.046983275562524796,0.1440437138080597,0.12753455340862274,0.6710320115089417,cc9c0e1e7
0.03574994578957558,0.19290679693222046,0.33600053191185,0.3115241825580597,0.12381849437952042,119903786
0.05713552236557007,0.14030727744102478,0.3134063482284546,0.2369644045829773,0.2521864175796509,3b4bb9973
0.051370568573474884,0.26103416085243225,0.34584668278694153,0.1181451827287674,0.22360341250896454,f5bcc82f8
0.0651940256357193,0.35584360361099243,0.22437897324562073,0.2450771927833557,0.10950617492198944,da1e7c53d
0.044324155896902084,0.18612493574619293,0.23109421133995056,0.28877413272857666,0.24968257546424866,8489f930c
0.014863441698253155,0.12635107338428497,0.32798805832862854,0.38304027915000916,0.14775718748569489,015770429
0.03560054302215576,0.0982179045677185,0.13537195324897766,0.19691036641597748,0.5338992476463318,3166b0f31
0.03637702018022537,0.21369732916355133,0.3975546360015869,0.24182195961475372,0.11054901778697968,6ff2ae40f
0.025894854217767715,0.1552698016166687,0.12387586385011673,0.38813865184783936,0.3068207800388336,31d921827
0.05274999514222145,0.24562638998031616,0.19133292138576508,0.3682181239128113,0.14207257330417633,a6af385f0
0.04285696893930435,0.25701478123664856,0.2691395878791809,0.2468394935131073,0.1841491460800171,c763886a6
0.04989466071128845,0.2700835168361664,0.25296372175216675,0.24237072467803955,0.18468736112117767,7bead49ed
0.058812737464904785,0.24026663601398468,0.36274972558021545,0.22853180766105652,0.10963909327983856,976fcf5a9
0.06497631967067719,0.19495022296905518,0.380874365568161,0.18365484476089478,0.17554420232772827,8bac2d757
0.01449683029204607,0.13418231904506683,0.2775610685348511,0.5434455871582031,0.030314207077026367,4b45ae85f
0.05167478322982788,0.2642093300819397,0.3245294392108917,0.1666395217180252,0.19294698536396027,d8876247a
0.039285704493522644,0.16818447411060333,0.21558192372322083,0.312635213136673,0.264312744140625,2ba66d1e1
0.059853445738554,0.507839560508728,0.35613539814949036,0.04987548291683197,0.02629615180194378,db5e33633
0.07717270404100418,0.33340317010879517,0.20780885219573975,0.16187986731529236,0.21973545849323273,208843e22
0.02288053371012211,0.08918953686952591,0.2394656389951706,0.17659085988998413,0.47187337279319763,b8fda5b3b
0.029646698385477066,0.2241695523262024,0.3372293710708618,0.3917539119720459,0.01720045506954193,f6c14900d
0.10739567875862122,0.2901693880558014,0.21753758192062378,0.17363840341567993,0.21125894784927368,631a6a27e
0.024443648755550385,0.09784246981143951,0.17909255623817444,0.22560693323612213,0.47301432490348816,026c5716f
0.03463120758533478,0.3069085478782654,0.32510969042778015,0.17149494588375092,0.1618555784225464,3332eb59c
0.04242802411317825,0.10030128806829453,0.2525966465473175,0.1839447170495987,0.42072945833206177,aa68a3672
0.020240673795342445,0.2318425327539444,0.2928847074508667,0.26919031143188477,0.18584179878234863,e29fd3f0a
0.035391032695770264,0.4174838066101074,0.31226974725723267,0.14346501231193542,0.09139040857553482,d2a1b5401
0.07330717891454697,0.38725051283836365,0.26948267221450806,0.15834851562976837,0.11161110550165176,9ce816de6
0.0959160104393959,0.29203087091445923,0.2837369441986084,0.17828227579593658,0.15003393590450287,272a3fb52
0.10066910833120346,0.3071824908256531,0.2736418843269348,0.21590057015419006,0.10260593891143799,3b95539f0
0.07305019348859787,0.2879854440689087,0.2536216378211975,0.20921027660369873,0.176132470369339,2c007007f
0.0363117940723896,0.27783143520355225,0.2911187708377838,0.20875151455402374,0.1859864443540573,8a9465eee
0.039154257625341415,0.20977436006069183,0.19325555860996246,0.2616440951824188,0.2961716949939728,35fc0fd89
0.05210956931114197,0.158179372549057,0.2913281321525574,0.20957040786743164,0.2888125479221344,2d880df4f
0.02272855117917061,0.3629378080368042,0.22933457791805267,0.31354212760925293,0.0714568942785263,f9d566df8
0.10244712978601456,0.24334590137004852,0.23983582854270935,0.19944240152835846,0.21492880582809448,0ae84d311
0.017528461292386055,0.3810351490974426,0.1455097198486328,0.2832035422325134,0.172723188996315,39fcd2ca4
0.03195798024535179,0.32071465253829956,0.2927399277687073,0.2976088225841522,0.05697863548994064,b9f90bdfe
0.06257002055644989,0.3654668629169464,0.10367672890424728,0.1560215950012207,0.31226471066474915,db7fc3cc9
0.04918767139315605,0.35508131980895996,0.21490050852298737,0.2066182792186737,0.1742122322320938,71390d670
0.10226138681173325,0.3608344793319702,0.27874457836151123,0.15956421196460724,0.09859538078308105,8b6f2ff52
0.023980099707841873,0.08967208117246628,0.18804898858070374,0.2491174191236496,0.44918137788772583,ed97d1485
0.06617013365030289,0.21795523166656494,0.3288167119026184,0.15065713226795197,0.2364007979631424,556599752
0.01990119367837906,0.14988689124584198,0.1887274980545044,0.27051490545272827,0.3709695041179657,c5b5d2650
0.022578781470656395,0.17473001778125763,0.23602861166000366,0.3826507031917572,0.18401196599006653,334975a99
0.11898230016231537,0.2878003716468811,0.23439373075962067,0.19628532230854034,0.16253826022148132,bbc6d3812
0.049322038888931274,0.16749274730682373,0.412720650434494,0.17289617657661438,0.1975683569908142,a6c9fd936
0.00537601625546813,0.07639403641223907,0.2776466906070709,0.504694938659668,0.13588833808898926,eb42f77fd
0.0850500762462616,0.56509929895401,0.22046247124671936,0.08538568019866943,0.04400251433253288,19d8b1d8e
0.05726774036884308,0.5558464527130127,0.1411086618900299,0.19917042553424835,0.046606674790382385,29c50ee9a
0.017797868698835373,0.09223797917366028,0.26436707377433777,0.2837417423725128,0.34185540676116943,ef8d291b0
0.05643700063228607,0.14307598769664764,0.3329974412918091,0.27790942788124084,0.18958015739917755,e4abb93bf
0.03726498782634735,0.29524385929107666,0.18639418482780457,0.21279746294021606,0.26829949021339417,8b1be44c6
0.0669439435005188,0.2868991792201996,0.3673616051673889,0.21151021122932434,0.06728504598140717,27f0a51cd
0.03446338325738907,0.16251468658447266,0.2601747214794159,0.2021615356206894,0.34068572521209717,548351895
0.04455187916755676,0.34369853138923645,0.3159017562866211,0.1436583399772644,0.15218952298164368,9809485bb
0.03857601806521416,0.3666779100894928,0.3282759189605713,0.18554380536079407,0.0809263288974762,802986a45
0.044317491352558136,0.2317761331796646,0.32554545998573303,0.3022412657737732,0.09611968696117401,a6fbe0f38
0.018342195078730583,0.2600948214530945,0.34133467078208923,0.23815080523490906,0.14207753539085388,dd5797b7f
0.015662522986531258,0.4558740258216858,0.26672443747520447,0.22421221435070038,0.03752674534916878,0ab4214b4
0.026975596323609352,0.11899013072252274,0.25363630056381226,0.103058360517025,0.4973396062850952,cd870fb18
0.030558167025446892,0.11686131358146667,0.23839901387691498,0.22468073666095734,0.3895007073879242,045543730
0.02920636534690857,0.15520460903644562,0.2564524710178375,0.31522923707962036,0.2439073622226715,e2f39a17e
0.022450093179941177,0.09409280866384506,0.2487708032131195,0.3221931755542755,0.31249314546585083,7d73574ed
0.03401428088545799,0.14016135036945343,0.2298046052455902,0.1752278357744217,0.4207919239997864,296bafb6e
0.02356836386024952,0.1709071546792984,0.3452387750148773,0.2711413502693176,0.18914437294006348,880a0ac07
0.07183344662189484,0.22844018042087555,0.34622833132743835,0.15203846991062164,0.2014595866203308,d653ae654
0.009992958046495914,0.055458441376686096,0.15755808353424072,0.42695480585098267,0.3500356674194336,f9a962ccc
