ID,Probabilities,Prediction
ed5261f14,[0.01518176 0.23272029 0.44113955 0.21141553 0.09954292],2
db3c2be5c,[0.00397183 0.00371394 0.00510181 0.00427643 0.98293591],4
8760ee6e3,[0.01689016 0.38936755 0.32034463 0.19589144 0.07750622],1
bfdc4cd9d,[0.04339662 0.10516164 0.06170281 0.03203553 0.75770342],4
fd71f9fb4,[0.04487233 0.08356360 0.20712879 0.22460037 0.43983492],4
718a5d950,[0.47332060 0.43558511 0.03694271 0.02808532 0.02606625],0
b67261194,[0.00294228 0.00263421 0.00321170 0.00235466 0.98885721],4
94610095f,[0.00497155 0.02159473 0.22260530 0.33665645 0.41417199],4
03a694927,[0.00201744 0.01985191 0.19516526 0.29458618 0.48837930],4
09e64ce2b,[0.00136894 0.00249776 0.00258765 0.00263859 0.99090707],4
a9391d398,[0.00118852 0.00647260 0.02541893 0.03472127 0.93219870],4
849ce39d4,[0.01851756 0.58519202 0.20205750 0.09685131 0.09738161],1
b26bf64a6,[0.00717587 0.11987131 0.41298535 0.31759927 0.14236826],2
2f4b73413,[0.00515032 0.03416217 0.03677689 0.02930767 0.89460289],4
3083ab744,[0.01008001 0.05461179 0.16380441 0.16254574 0.60895807],4
98b1b003d,[0.00168147 0.03219392 0.33312836 0.61002702 0.02296926],3
6029bf590,[0.00374489 0.00244660 0.00318767 0.00344463 0.98717624],4
087804d85,[0.00947917 0.12220874 0.48547488 0.29919517 0.08364207],2
b5e7e4539,[0.00072981 0.00348780 0.01487164 0.01540584 0.96550494],4
8cb79284e,[0.00928415 0.89578336 0.06626384 0.02315021 0.00551850],1
1fba9cbc9,[0.00088282 0.00849937 0.22910956 0.73763150 0.02387673],3
506fa1d6e,[0.01555209 0.07788637 0.13309038 0.11378749 0.65968370],4
f54941314,[0.00397550 0.01000625 0.01022345 0.00931763 0.96647716],4
0ad87f5c5,[0.00972052 0.33803558 0.40523344 0.22234762 0.02466286],2
2ef82137f,[0.00254313 0.00463692 0.02313886 0.02070454 0.94897664],4
4c1f97540,[0.06678730 0.50871867 0.13337390 0.08003024 0.21108992],1
b4060a70e,[0.00483037 0.03739290 0.10281105 0.06679447 0.78817123],4
8bdffc917,[0.00876104 0.19619708 0.27486384 0.21879315 0.30138484],4
2fd882044,[0.00268639 0.00732937 0.05975138 0.07427832 0.85595453],4
904b74dde,[0.22885704 0.35964158 0.19033873 0.07924974 0.14191289],1
245d6e033,[0.00987664 0.10849760 0.18286566 0.22108012 0.47767994],4
506bacb46,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
fe9307848,[0.08502505 0.53847909 0.27124214 0.08351905 0.02173473],1
529025eb8,[0.00308707 0.05682966 0.41123530 0.36451694 0.16433097],2
2b4017cf2,[0.00143322 0.02341426 0.41843739 0.54429924 0.01241588],3
e1c66420e,[0.00372735 0.18334144 0.57671130 0.23423634 0.00198360],2
662f8c2a9,[0.00151961 0.03359075 0.43588760 0.52060902 0.00839302],3
26bba34a6,[0.00691189 0.32759821 0.38200858 0.19145608 0.09202528],2
d2fa7a847,[0.00530989 0.38585570 0.36760142 0.22419073 0.01704229],1
de884d234,[0.01223811 0.02620775 0.02793995 0.01917851 0.91443568],4
8581566cb,[0.00424859 0.10879980 0.41014841 0.30567029 0.17113295],2
e3f28534a,[0.00383642 0.18847130 0.45990252 0.33354586 0.01424387],2
9b2d6b1f3,[0.03110177 0.68418431 0.18745136 0.08019605 0.01706653],1
218f8bb3a,[0.00184940 0.00314353 0.01064166 0.01084996 0.97351551],4
67e41958c,[0.00420999 0.02501401 0.07179441 0.16181423 0.73716724],4
f0ac69be1,[0.00111554 0.02855667 0.37577415 0.58531296 0.00924071],3
2e85b81d7,[0.01055904 0.16085887 0.29025441 0.52059823 0.01772942],3
bde802b84,[0.00078205 0.00218642 0.00786700 0.01202193 0.97714257],4
3122253f4,[0.01503032 0.01915336 0.00983240 0.00552765 0.95045626],4
b41fd3816,[0.01756795 0.76616514 0.15950662 0.04588234 0.01087794],1
8c28914a9,[0.00472043 0.13396765 0.79208177 0.06745603 0.00177415],2
91306f563,[0.01188826 0.58402330 0.18571582 0.08411838 0.13425425],1
dfe83669d,[0.00296555 0.03447836 0.48530009 0.43255785 0.04469822],2
9e5344b71,[0.08997241 0.79269367 0.05116564 0.03409667 0.03207162],1
0b6457bf5,[0.02623108 0.86939859 0.07132385 0.02388564 0.00916085],1
b988d6443,[0.03849823 0.73721838 0.15105344 0.04649259 0.02673733],1
d2fae31e8,[0.04105980 0.60716438 0.23713200 0.07837580 0.03626805],1
8e8779496,[0.00216246 0.01632758 0.01395324 0.01270210 0.95485461],4
b607db8c0,[0.00073500 0.01179153 0.23103736 0.75178105 0.00465501],3
034259113,[0.00771402 0.71483177 0.21178856 0.06155114 0.00411450],1
e62c62127,[0.00296119 0.00786357 0.27984104 0.69693291 0.01240123],3
769579681,[0.00179711 0.03806687 0.43622836 0.50175142 0.02215623],3
9b71a3c06,[0.00100123 0.01437068 0.26249924 0.67323893 0.04888993],3
5678616cc,[0.01711708 0.20451050 0.27071700 0.46734759 0.04030786],3
7a9ca7419,[0.00837070 0.46762130 0.45429054 0.06582569 0.00389179],1
97c58d897,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
903523a17,[0.02252451 0.31818077 0.14058737 0.23832434 0.28038305],1
760d9a4f3,[0.00193620 0.07978096 0.59094918 0.32173949 0.00559416],2
2f3bed708,[0.02251683 0.12626538 0.16424432 0.12131603 0.56565744],4
de0f96a50,[0.00263229 0.01819500 0.01121138 0.01072188 0.95723945],4
0cf645af3,[0.00277217 0.18628009 0.50669533 0.28302863 0.02122376],2
cb33000d9,[0.00526106 0.19846720 0.40420535 0.37498987 0.01707648],2
d8128cefd,[0.00117760 0.01368466 0.26347205 0.70147806 0.02018757],3
e039f2392,[0.00135517 0.00260940 0.00468405 0.00510891 0.98624241],4
6a8ce175d,[0.00824917 0.23103538 0.18217173 0.18442319 0.39412054],4
a05c489dc,[0.00307275 0.02549208 0.38758558 0.55953366 0.02431591],3
7fa04723a,[0.00658073 0.18460588 0.68041760 0.12612079 0.00227501],2
bb7dfc592,[0.09074233 0.72832757 0.12513833 0.04569672 0.01009509],1
2aac3e0ac,[0.00553678 0.00708249 0.00649733 0.00635920 0.97452420],4
67be298a7,[0.00185344 0.01801162 0.25021341 0.36942470 0.36049679],3
a13ed5e9d,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
a8cdba660,[0.00087019 0.00940586 0.24588037 0.67849314 0.06535041],3
442ab63f2,[0.00512119 0.05309543 0.10333031 0.12675326 0.71169984],4
44aafd1b1,[0.00400171 0.03896506 0.45324492 0.40157878 0.10220952],2
daf1a8d08,[0.00260395 0.00430826 0.02661332 0.02726994 0.93920457],4
4d8f211f8,[0.09410834 0.02399144 0.01152905 0.01060728 0.85976392],4
53549acd2,[0.00087262 0.01288791 0.24896644 0.67591906 0.06135397],3
6c64dd197,[0.35802934 0.51712799 0.03835466 0.03952972 0.04695829],1
a92b06d0f,[0.00057940 0.01975188 0.38174871 0.59253675 0.00538321],3
4605a3467,[0.00171350 0.07324889 0.43522173 0.48761314 0.00220273],3
f0b2787f5,[0.00120972 0.01636342 0.05503838 0.06281760 0.86457092],4
c504cbfd4,[0.00141728 0.05583398 0.38541743 0.54157734 0.01575400],3
9296eb09d,[0.00110236 0.01425558 0.60029179 0.38176075 0.00258954],2
7fb135352,[0.00148354 0.04825129 0.69891971 0.24700502 0.00434037],2
0d6696a32,[0.00195886 0.13106963 0.63934159 0.22360051 0.00402942],2
daed4ac40,[0.00160797 0.01561437 0.35833454 0.62143093 0.00301224],3
c611f493b,[0.00354950 0.11748841 0.56121016 0.30681428 0.01093766],2
e830259ca,[0.06512709 0.38639116 0.25001875 0.15766354 0.14079951],1
6d1596957,[0.00073058 0.00858097 0.31937397 0.66686952 0.00444494],3
733b7cb27,[0.18494654 0.17127481 0.07052068 0.05240585 0.52085221],4
6d3930bb1,[0.00547431 0.29123545 0.54745650 0.14969119 0.00614260],2
c08403e9f,[0.00334302 0.37925595 0.45467705 0.16013785 0.00258603],2
459729cda,[0.00202439 0.13445699 0.66327775 0.19680804 0.00343279],2
484346fbc,[0.00761399 0.66369402 0.23424406 0.08818491 0.00626305],1
eda2151fa,[0.03583751 0.08698686 0.09124541 0.09560102 0.69032925],4
79186dded,[0.02610370 0.59255064 0.22399184 0.10094036 0.05641349],1
1a1e3aa63,[0.00311810 0.01070374 0.02683725 0.01926860 0.94007230],4
c1f738966,[0.01521861 0.58361638 0.31372893 0.07740179 0.01003434],1
451d18ba3,[0.00733745 0.10188154 0.52541357 0.32705012 0.03831727],2
d8d014d03,[0.00726285 0.51563561 0.30552176 0.10908094 0.06249885],1
254c3305f,[0.00304243 0.42535284 0.42747849 0.13582501 0.00830126],2
b921bfb80,[0.00168003 0.02973076 0.64084959 0.32198724 0.00575240],2
3f2785c07,[0.00160768 0.06022098 0.48727337 0.44073701 0.01016105],2
1a6becd27,[0.05433274 0.16723548 0.57487237 0.18627751 0.01728190],2
654acdb4b,[0.01481056 0.66102082 0.19380358 0.07730523 0.05305985],1
cfe66604e,[0.00137965 0.00764991 0.03266329 0.03691250 0.92139465],4
4ce0b81f5,[0.00324824 0.00362051 0.00635966 0.00581398 0.98095763],4
529c2e04b,[0.00153798 0.00654040 0.07949061 0.08912106 0.82331002],4
2cb9d0599,[0.01148051 0.04473833 0.03456210 0.02684816 0.88237095],4
2318247fb,[0.00475080 0.27001640 0.60515618 0.11860802 0.00146854],2
ebdf19959,[0.00203805 0.04920046 0.33317694 0.55430126 0.06128332],3
85e72abd0,[0.01746034 0.69965184 0.18075792 0.07648056 0.02564936],1
4fc4ac031,[0.00194900 0.01757446 0.15783226 0.14882918 0.67381513],4
6868acfce,[0.00257670 0.00298402 0.00294425 0.00275222 0.98874283],4
495ce6c73,[0.00499189 0.58578223 0.30926889 0.09569315 0.00426377],1
682cbe0f9,[0.00513740 0.07404402 0.55357432 0.35633460 0.01090970],2
40501d365,[0.00110681 0.00481016 0.03234364 0.03523765 0.92650187],4
d88f3ee34,[0.09096163 0.02189643 0.01357424 0.01094034 0.86262739],4
8599dc67a,[0.00801172 0.55408436 0.29001224 0.13397977 0.01391198],1
07cfb3380,[0.00265796 0.12454279 0.45150146 0.37954411 0.04175375],2
eac772633,[0.05160424 0.74432153 0.14348280 0.04755573 0.01303566],1
6be0a8fcd,[0.00111939 0.00318134 0.02010921 0.02220233 0.95338774],4
6a34d34ab,[0.00134186 0.02755881 0.56317019 0.40438429 0.00354485],2
8ce613036,[0.00184630 0.00319453 0.01226636 0.01638945 0.96630335],4
c31714ab2,[0.00331344 0.26337734 0.43942940 0.27903777 0.01484202],2
f95b39c6f,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
f2708d814,[0.00244861 0.04554280 0.41573098 0.52888274 0.00739483],3
e5bc7aaa8,[0.02661820 0.19322863 0.30109072 0.22068407 0.25837839],2
ab4407477,[0.02323968 0.11351315 0.29902232 0.29372999 0.27049485],2
58d54417f,[0.00246278 0.00966120 0.00944044 0.00632988 0.97210568],4
204ca9f14,[0.03932683 0.24217051 0.06011630 0.02804321 0.63034308],4
d4e96e3ce,[0.01544368 0.00552310 0.00532420 0.00464897 0.96906000],4
15ee5f008,[0.00141043 0.03216843 0.31457847 0.62539208 0.02645057],3
dd2452dfa,[0.00230259 0.18877253 0.69656670 0.10949191 0.00286629],2
7650ed0f0,[0.00253539 0.11693811 0.61116332 0.26252627 0.00683691],2
a02551367,[0.00119969 0.00591523 0.04871289 0.06792518 0.87624699],4
745facb3c,[0.00094154 0.01783123 0.40110925 0.57383156 0.00628650],3
3a94fdf2d,[0.00205094 0.00322641 0.00978175 0.00693882 0.97800201],4
79abb5387,[0.28107771 0.18758067 0.05344475 0.04367669 0.43422017],4
283d778d2,[0.00652371 0.03618902 0.41540250 0.24718095 0.29470381],2
66b206dbe,[0.00387230 0.00798548 0.00973265 0.00709859 0.97131091],4
fd279ad95,[0.00083955 0.02012972 0.69426137 0.28303036 0.00173903],2
f83c963d2,[0.04601464 0.75696719 0.10318571 0.04595667 0.04787574],1
c2016fa08,[0.00102160 0.01272423 0.44088840 0.54170901 0.00365678],3
1e51ad3d5,[0.01327678 0.17295954 0.42819399 0.23971252 0.14585717],2
b7e584546,[0.00104676 0.02023814 0.32521719 0.63876277 0.01473516],3
5e2bbb163,[0.10391407 0.40402043 0.16390057 0.11591493 0.21225002],1
36ab1bdc9,[0.00286449 0.02360405 0.49044991 0.47641709 0.00666452],2
86550c5dc,[0.05221239 0.73082840 0.08254097 0.03637451 0.09804363],1
82e86dcbb,[0.00159350 0.02766131 0.57873249 0.38291970 0.00909302],2
3760c73b1,[0.02719081 0.01041690 0.01721905 0.01119066 0.93398255],4
6bf6880bd,[0.01741409 0.61844009 0.09499017 0.03163455 0.23752108],1
f8fb0aa55,[0.00267608 0.02911978 0.14338090 0.16953588 0.65528738],4
eb5ce7ea2,[0.04737845 0.06442660 0.13120635 0.14338583 0.61360282],4
22abde55b,[0.00118524 0.05422952 0.75119716 0.19047272 0.00291531],2
7cd7dc461,[0.00300884 0.01931885 0.07362211 0.04459943 0.85945064],4
1fc6f94cc,[0.00132936 0.00402008 0.01078846 0.00808671 0.97577548],4
fa7b75c6c,[0.02298764 0.18352744 0.04496270 0.05427118 0.69425094],4
f7675eb96,[0.00157763 0.03031699 0.46772546 0.49779463 0.00258526],3
c74abc080,[0.00832255 0.12797722 0.49440020 0.30056441 0.06873562],2
c5b717bc2,[0.00289111 0.01255068 0.01949921 0.01712729 0.94793159],4
a4fe492c2,[0.16478176 0.44556624 0.04629893 0.03281226 0.31054083],1
20f870155,[0.00152807 0.01046230 0.21795171 0.45899001 0.31106788],3
1be58123d,[0.00228039 0.00691470 0.23419948 0.74342871 0.01317675],3
39adf62b4,[0.00884615 0.29612425 0.58255684 0.10923880 0.00323392],2
03a3fb084,[0.23431276 0.36508948 0.05960120 0.03531671 0.30567983],1
a86cf6b79,[0.01470397 0.02303517 0.06581438 0.09233205 0.80411446],4
cf9bc2dc8,[0.00255543 0.02858976 0.06362771 0.07888018 0.82634693],4
28e86de6d,[0.00751751 0.08542198 0.25907069 0.22463582 0.42335397],4
df70eb456,[0.00699120 0.57633793 0.31678498 0.09771543 0.00217043],1
f037aaccb,[0.00118777 0.04874701 0.64887261 0.29665413 0.00453847],2
f4ae0ba7a,[0.00064950 0.01067113 0.38304988 0.60008103 0.00554851],3
759e2e94e,[0.21792220 0.67069942 0.06970302 0.02716554 0.01450981],1
8a0a8eec0,[0.02115248 0.16426659 0.14300404 0.13551721 0.53605968],4
8039a31ae,[0.00364891 0.00974450 0.01330192 0.01376325 0.95954144],4
89d4cef63,[0.00127042 0.00273233 0.00905155 0.00819966 0.97874600],4
87ec8e435,[0.03011864 0.52282757 0.25997388 0.13792829 0.04915163],1
10400a0b8,[0.00294153 0.20432307 0.51472127 0.26070133 0.01731277],2
b25d569cd,[0.01492754 0.04200337 0.02680129 0.02599490 0.89027280],4
bda2d149e,[0.00121989 0.03825163 0.59199983 0.35948786 0.00904081],2
248590a63,[0.00393872 0.18559164 0.57282084 0.23267309 0.00497571],2
492f70d19,[0.03247260 0.80202544 0.08526076 0.02622842 0.05401278],1
2ae2246a7,[0.00276770 0.01800941 0.43261054 0.51444793 0.03216447],3
a7baf1366,[0.00855091 0.35561472 0.46475947 0.15876327 0.01231169],2
2b1638a20,[0.00139143 0.01604559 0.29266813 0.37106925 0.31882566],3
4b31d7b1e,[0.00448524 0.24414118 0.57826030 0.16529089 0.00782235],2
e4dd90768,[0.00224452 0.04847648 0.54361016 0.38869444 0.01697440],2
4b0b7dd2f,[0.02564829 0.09332094 0.39996955 0.33978066 0.14128052],2
1f4378ff6,[0.00139253 0.07237779 0.39130512 0.51111501 0.02380953],3
26a7ffaa7,[0.00342646 0.00923060 0.02472558 0.04772761 0.91488981],4
c81a8045f,[0.00846857 0.55003315 0.23657757 0.12809871 0.07682198],1
1e011d469,[0.00151139 0.00945836 0.20089826 0.61353517 0.17459683],3
8f2daa8e3,[0.00235796 0.06064330 0.38866100 0.51006812 0.03826966],3
bd4404a60,[0.00738160 0.02716462 0.24185441 0.28999811 0.43360117],4
f6e45accc,[0.00288491 0.14343262 0.59976786 0.24369764 0.01021694],2
c3b89c2e8,[0.00096636 0.01204087 0.36984950 0.61347932 0.00366395],3
b5931099f,[0.00178314 0.00883986 0.21680890 0.73815113 0.03441694],3
ec59f8c50,[0.00127969 0.00537020 0.01173457 0.01181049 0.96980506],4
b38dcdc90,[0.00175742 0.04837905 0.43788007 0.48007578 0.03190761],3
b92781dca,[0.00140411 0.05018659 0.54960561 0.39633706 0.00246664],2
01c202740,[0.01694605 0.31315112 0.30962074 0.25892943 0.10135272],1
4c31c7db9,[0.00979127 0.07509316 0.26264352 0.16972367 0.48274836],4
c278935de,[0.01361247 0.14684941 0.50774038 0.32276922 0.00902850],2
c7cb34ee2,[0.03225452 0.83862835 0.08403299 0.03387020 0.01121395],1
b7d753c5a,[0.01433212 0.80047327 0.11937219 0.04694214 0.01888020],1
c2816bdff,[0.01134098 0.02255489 0.01888740 0.01487463 0.93234199],4
7f33563b9,[0.01686460 0.02729208 0.04416114 0.03795267 0.87372941],4
dfa8ac290,[0.02111546 0.02878306 0.01764926 0.01277669 0.91967547],4
bea48a6a7,[0.00341992 0.06928945 0.65917552 0.26309586 0.00501929],2
f96ccddd5,[0.00327258 0.04631613 0.43458024 0.50299084 0.01284024],3
8e8080bbe,[0.00100968 0.02511496 0.35416585 0.60947108 0.01023845],3
4fe4122ca,[0.00225851 0.20371756 0.55284113 0.23577376 0.00540909],2
4d279eb58,[0.00994466 0.04591199 0.12789114 0.14289752 0.67335474],4
c8be7beff,[0.00064053 0.01865239 0.50364584 0.47044617 0.00661504],2
a119ce67e,[0.00190476 0.04162509 0.25795293 0.69008166 0.00843560],3
f08b9d3c3,[0.00358080 0.00855166 0.03409826 0.02362516 0.93014413],4
426132585,[0.04017455 0.84915638 0.05996354 0.02243306 0.02827239],1
8eab07081,[0.01250734 0.23876701 0.29285690 0.37583733 0.08003142],3
bc4f18ced,[0.00062859 0.01364873 0.18291728 0.78784937 0.01495601],3
fe38b7b23,[0.00080140 0.01843765 0.65009224 0.32716528 0.00350351],2
c18678ce5,[0.05377666 0.88018006 0.04188357 0.01661631 0.00754341],1
236dd6cca,[0.00151863 0.09728958 0.67467052 0.22432911 0.00219217],2
44a0c16bc,[0.00129676 0.00460666 0.02261494 0.01701652 0.95446515],4
ba8d53f1e,[0.02361980 0.15927753 0.14539580 0.05332152 0.61838537],4
d0f8b280d,[0.01429291 0.77094847 0.14704891 0.05432186 0.01338790],1
533c528ec,[0.00132633 0.02166079 0.41478837 0.54394305 0.01828149],3
b4aa0c3ce,[0.01341200 0.08486088 0.47525930 0.34888011 0.07758768],2
639a4bcfd,[0.00436137 0.20752169 0.48725581 0.26952463 0.03133640],2
7e19f2890,[0.00434508 0.02043299 0.08528331 0.10619746 0.78374118],4
db10909d5,[0.00258146 0.02642413 0.21306533 0.55305332 0.20487578],3
10b9af23d,[0.00190773 0.07471393 0.66882503 0.24859484 0.00595857],2
cad1a9f54,[0.00171883 0.03184295 0.36401781 0.49433237 0.10808800],3
6083e589b,[0.00112183 0.00802830 0.21796885 0.75309598 0.01978506],3
fbb8a0267,[0.00192351 0.05634366 0.48886120 0.44319651 0.00967523],2
24ea0569a,[0.02035138 0.05160072 0.03692672 0.02697163 0.86414951],4
c2b16f8ae,[0.20034310 0.44588530 0.10454913 0.07428142 0.17494105],1
66757255c,[0.00409674 0.01627802 0.05240519 0.02026914 0.90695095],4
02a2a622c,[0.00515469 0.16210130 0.52184641 0.25165817 0.05923945],2
23adab0a9,[0.07811031 0.62644935 0.20446400 0.06332061 0.02765573],1
603892936,[0.00938657 0.24806468 0.31647545 0.38256255 0.04351071],3
06abc52ac,[0.03244000 0.86310101 0.06406373 0.02580350 0.01459177],1
390e0a648,[0.02784630 0.49186713 0.37274054 0.10089879 0.00664722],1
8e1111452,[0.00164863 0.03368989 0.29271927 0.58837587 0.08356635],3
181fb7dae,[0.00114227 0.03608555 0.59947234 0.35943642 0.00386341],2
3ea00c9fd,[0.00759311 0.15779592 0.37930796 0.24312441 0.21217857],2
e4deffd71,[0.00935227 0.84209800 0.10674205 0.03126921 0.01053849],1
9d8f22942,[0.04949903 0.81214136 0.06735916 0.03157580 0.03942474],1
58e2cf3d9,[0.00475915 0.40408254 0.34910473 0.23623577 0.00581775],1
ca39f5e93,[0.00303485 0.05384423 0.22587767 0.21231849 0.50492471],4
ee34f3079,[0.00301843 0.14199021 0.64875799 0.20305626 0.00317713],2
f9b0d3370,[0.00853118 0.02764861 0.00937469 0.00795609 0.94648933],4
92bf4bb1a,[0.00983905 0.69931698 0.22137712 0.05811746 0.01134935],1
b5f105607,[0.01928921 0.02948539 0.03523020 0.03465697 0.88133830],4
68a603bc3,[0.00084629 0.02864173 0.41651523 0.54749650 0.00650027],3
acc81bdf5,[0.00549593 0.06335175 0.11227210 0.12612912 0.69275105],4
75a11e0f8,[0.00144289 0.00518573 0.04333917 0.06338822 0.88664401],4
5550a68dc,[0.03223794 0.38860026 0.36965820 0.15996827 0.04953535],1
fb9a1cf69,[0.00285094 0.04498757 0.55656040 0.39275905 0.00284206],2
4bcc9f10a,[0.06600901 0.47594562 0.04595998 0.02132131 0.39076409],1
e83f846eb,[0.04946265 0.09661195 0.44869256 0.35787895 0.04735389],2
d9a014dbb,[0.00366304 0.05461309 0.49704531 0.43036833 0.01431022],2
dcf2641f2,[0.00067101 0.00826530 0.24335074 0.73669499 0.01101802],3
0e6f26f19,[0.00634977 0.03003510 0.40345174 0.54378664 0.01637679],3
3b939b40c,[0.00467001 0.02831862 0.10736933 0.14149962 0.71814251],4
f1e99433d,[0.00927063 0.38392246 0.25879136 0.28197247 0.06604306],1
33ddc2011,[0.00755233 0.39279568 0.41123313 0.16902758 0.01939126],2
c3ed4c50b,[0.00658322 0.38731751 0.40968737 0.17046507 0.02594682],2
8f1b39562,[0.00189855 0.04850275 0.43207607 0.50085157 0.01667106],3
f477f306f,[0.01490458 0.83091295 0.12235646 0.02971611 0.00210995],1
006d301e9,[0.00116647 0.07361296 0.67329335 0.24893062 0.00299652],2
9e9ce66e9,[0.00082930 0.00227498 0.01755395 0.01553015 0.96381164],4
1a47d1c94,[0.00276214 0.00399229 0.00239883 0.00257323 0.98827350],4
8cf927527,[0.02375480 0.65107441 0.11541870 0.11540436 0.09434776],1
dffa9e326,[0.07771944 0.81478870 0.05369633 0.02250164 0.03129393],1
dd8817ccb,[0.02519556 0.27513653 0.49776614 0.18776269 0.01413911],2
33752346b,[0.00198165 0.23112644 0.55036962 0.21310711 0.00341518],2
9f48a8fe6,[0.00126588 0.06905362 0.72232753 0.20575388 0.00159914],2
4bff9728d,[0.03778528 0.70126528 0.19536497 0.06159778 0.00398669],1
9b9e24b37,[0.00694106 0.01857196 0.08525086 0.03632024 0.85291594],4
f160ae385,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
e4406b18a,[0.00298569 0.03262309 0.06249358 0.08540447 0.81649315],4
5b26ccfdf,[0.00795141 0.11596935 0.53085208 0.32822010 0.01700709],2
51022a643,[0.80178505 0.03711632 0.01535580 0.01905992 0.12668292],0
3cf06742b,[0.02166107 0.15635131 0.15049419 0.20426863 0.46722490],4
386e1a0fd,[0.00278752 0.08520149 0.24136257 0.66269362 0.00795485],3
c36943627,[0.00264025 0.07859031 0.25538731 0.26879022 0.39459190],4
9cc36a057,[0.01865569 0.16765904 0.30403140 0.18105750 0.32859632],4
6c6a5b5ac,[0.00675550 0.30453372 0.44349506 0.16830988 0.07690588],2
9aac5500a,[0.00210224 0.00740186 0.33439755 0.64656413 0.00953425],3
5d00ca4d0,[0.00211664 0.19134600 0.63802713 0.16419104 0.00431912],2
90a7474ec,[0.00492958 0.05644032 0.49014464 0.38899127 0.05949416],2
10c24c385,[0.03819153 0.33601707 0.15965676 0.08900958 0.37712508],4
5902c3051,[0.01021315 0.17721705 0.13462311 0.10224343 0.57570320],4
65e75b92e,[0.33114782 0.37307879 0.05095213 0.03669400 0.20812732],1
2a6bb49f5,[0.28761563 0.07240393 0.04779473 0.03457665 0.55760908],4
