ID,Probabilities,Prediction
f1ceeda99,[0.00062863 0.00114981 0.00344193 0.00360893 0.99117076],4
3a9f1c036,[0.00033043 0.00528864 0.21152209 0.77934033 0.00351857],3
89bcd0921,[0.00095000 0.25105125 0.67139304 0.06259936 0.01400637],2
062633cb1,[0.00547693 0.03385891 0.62413317 0.33482897 0.00170209],2
42d565331,[0.00118240 0.00534763 0.37128857 0.61572301 0.00645838],3
b1db8335c,[0.00168675 0.00140911 0.00155934 0.00218006 0.99316472],4
a89af346d,[0.01025928 0.09420419 0.28942508 0.60110670 0.00500478],3
81614060c,[0.00036518 0.00619520 0.13099965 0.85505021 0.00738977],3
daa7f33d4,[0.00089617 0.02166137 0.38408661 0.58646995 0.00688590],3
4b4f32911,[0.00551301 0.06453750 0.33819312 0.57245523 0.01930105],3
cae5c7ef1,[0.00510042 0.01348379 0.73510021 0.23834822 0.00796732],2
e90930a27,[0.00216978 0.74389297 0.17951287 0.06963681 0.00478754],1
c60a12958,[0.00384586 0.00494240 0.22985567 0.75566059 0.00569543],3
0f15ed6ab,[0.00406323 0.01105414 0.06683233 0.15089419 0.76715612],4
959064f3c,[0.00299301 0.00964891 0.20661387 0.76774204 0.01300219],3
788ea6e94,[0.00087501 0.00426421 0.05716158 0.09355931 0.84413999],4
0d116bb3f,[0.01215752 0.11210502 0.40008858 0.46933722 0.00631165],3
5b07e0e6a,[0.00030479 0.04357984 0.45254329 0.50187898 0.00169311],3
26a1a063b,[0.00461438 0.43085483 0.44573075 0.09810424 0.02069587],2
7d2811dc5,[0.00718316 0.72428274 0.19462089 0.07078300 0.00313028],1
0bd83ba72,[0.00048687 0.01286794 0.27516720 0.70841390 0.00306410],3
248c027cb,[0.00084114 0.00514182 0.46707407 0.52455974 0.00238328],3
9795221d0,[0.00128991 0.02623892 0.09613505 0.87286866 0.00346756],3
75b13bc88,[0.00096815 0.03601401 0.84419537 0.11815682 0.00066570],2
c44215cc8,[0.00052363 0.01250361 0.33594278 0.64793998 0.00308999],3
9e51267f5,[0.00039972 0.00766515 0.34603801 0.63948637 0.00641079],3
f749cd744,[0.00049957 0.00086651 0.00208899 0.00286274 0.99368227],4
92e87765e,[0.00063070 0.00529573 0.58961666 0.40125889 0.00319799],2
3f9b11590,[0.00080364 0.00627064 0.57522893 0.41528866 0.00240816],2
0995bd489,[0.03815632 0.03091002 0.30358902 0.42012230 0.20722234],3
cea2544a7,[0.00056152 0.00487289 0.31837803 0.66094208 0.01524553],3
8e6e57951,[0.00372542 0.01214940 0.90102059 0.07943887 0.00366569],2
6a9f15d94,[0.00340334 0.89109570 0.09439636 0.01034242 0.00076215],1
40dfeeb65,[0.00068316 0.00096945 0.00193232 0.00274298 0.99367213],4
0605aab21,[0.04583954 0.01421231 0.65468621 0.27161911 0.01364280],2
25a834a2e,[0.00377272 0.95302314 0.03571216 0.00659955 0.00089244],1
6caab3194,[0.00067520 0.02109760 0.62729722 0.35012162 0.00080836],2
2e77e1c78,[0.00084663 0.00099634 0.00166920 0.00230489 0.99418288],4
13485ebf1,[0.84843701 0.08057274 0.03498933 0.01323769 0.02276323],0
27e649547,[0.00086759 0.00166797 0.00161343 0.00178331 0.99406779],4
ad5118660,[0.00410874 0.86278951 0.11474943 0.01649836 0.00185394],1
d31cc5eb8,[0.00153045 0.04646548 0.77158362 0.17786388 0.00255653],2
d596234fc,[0.00062327 0.00164706 0.11098754 0.88333708 0.00340502],3
fca79ffbf,[0.02311390 0.67213321 0.27691376 0.02674775 0.00109139],1
73de2789e,[0.00437811 0.12172057 0.80545753 0.06739064 0.00105311],2
750f8baba,[0.78258312 0.16807276 0.02890440 0.01567273 0.00476696],0
e62224eeb,[0.00081605 0.03206068 0.17274061 0.78941298 0.00496971],3
72389d266,[0.00464570 0.00735845 0.26853943 0.71434194 0.00511448],3
5112b0c92,[0.03166829 0.90965635 0.04968395 0.00656979 0.00242155],1
5e1c81876,[0.00099358 0.00343212 0.00430587 0.01013245 0.98113590],4
1a53ed96d,[0.00056653 0.00989527 0.46119100 0.47442102 0.05392613],3
fee0b4da6,[0.01837357 0.80781263 0.14519902 0.02704556 0.00156927],1
4982cc983,[0.00973234 0.86855143 0.11259625 0.00834300 0.00077693],1
47da8bc00,[0.38612875 0.11947429 0.19535413 0.13066950 0.16837336],0
046256943,[0.00440117 0.40955454 0.52539772 0.05529678 0.00534978],2
0a8fc6614,[0.10049894 0.11230265 0.51359791 0.10715472 0.16644582],2
1d164a82a,[0.00067596 0.00930803 0.60706633 0.38175136 0.00119830],2
4374d6f52,[0.00438433 0.41986921 0.06992793 0.02617788 0.47964066],4
393198f9d,[0.01178541 0.92703581 0.05197257 0.00537702 0.00382914],1
9625d0998,[0.00067575 0.00147404 0.10023282 0.89477998 0.00283739],3
b0d64a249,[0.00108635 0.00192890 0.00295675 0.00170605 0.99232203],4
93d43258b,[0.00081063 0.00939290 0.43192104 0.55237538 0.00550002],3
63a4f8b8a,[0.00127115 0.00745829 0.22406554 0.76461619 0.00258882],3
a2e82a58a,[0.00201130 0.01700152 0.29439402 0.68395221 0.00264101],3
a645311ed,[0.00062740 0.00213306 0.06597374 0.90315330 0.02811253],3
f10643d7e,[0.05913089 0.31336343 0.57366925 0.04619371 0.00764269],2
3501d8f4f,[0.00321045 0.00394059 0.00494058 0.00865395 0.97925436],4
ac35bae60,[0.16688736 0.08113797 0.18983883 0.25846219 0.30367365],4
21d26302c,[0.01465459 0.05159016 0.20469938 0.09039707 0.63865882],4
e08e93f16,[0.00681837 0.03300887 0.01884135 0.01396927 0.92736202],4
2619f003d,[0.07364622 0.75777233 0.12143169 0.04190741 0.00524237],1
0edb4e3b2,[0.09055490 0.02362268 0.10122091 0.08821476 0.69638675],4
e6d358f70,[0.00448860 0.04390425 0.76591605 0.18422215 0.00146890],2
9593c0350,[0.00526491 0.04783928 0.19557504 0.19606784 0.55525291],4
530aac28c,[0.00431296 0.71846598 0.21997632 0.05513347 0.00211119],1
bd53ebc9a,[0.00849058 0.08213148 0.56021184 0.25118279 0.09798332],2
54ab4b5d2,[0.00075347 0.00267727 0.00151514 0.00220786 0.99284631],4
621b83ac7,[0.00127874 0.03736160 0.55636317 0.40351966 0.00147681],2
c335ad2df,[0.00051368 0.00860310 0.39589962 0.59283543 0.00214813],3
038d06218,[0.00098076 0.00268624 0.15335548 0.83811992 0.00485764],3
a76cbec89,[0.00490096 0.83998394 0.13637084 0.01813192 0.00061230],1
a7b91a377,[0.04592981 0.01116042 0.02091403 0.02734331 0.89465243],4
32287a62f,[0.00240912 0.00767718 0.76176238 0.21525113 0.01290026],2
9cb5c5f68,[0.00136356 0.15614310 0.81131470 0.02953132 0.00164730],2
d2330704c,[0.01713911 0.31237319 0.40609089 0.24633257 0.01806427],2
dfdbfce71,[0.16920233 0.03167965 0.56785369 0.20350683 0.02775746],2
4248ee26d,[0.03102015 0.23899911 0.34047729 0.37043452 0.01906892],3
8a7860ee2,[0.00069209 0.00101451 0.00498582 0.00523507 0.98807251],4
3e242ed8c,[0.20768160 0.03938289 0.15828630 0.08744945 0.50719982],4
d8e7caaff,[0.04504276 0.02698225 0.16035122 0.37281385 0.39480990],4
52ad1225c,[0.00080255 0.00120701 0.00352145 0.00496139 0.98950762],4
68e46ed0e,[0.00079129 0.00145797 0.00216049 0.00117925 0.99441105],4
ecc626163,[0.00404320 0.87713182 0.08765770 0.02889259 0.00227474],1
9aa0e02ef,[0.00315190 0.00244029 0.00198975 0.00324586 0.98917222],4
dcaae830b,[0.00226551 0.00873415 0.39628160 0.58612818 0.00659060],3
544c16564,[0.00570685 0.17717439 0.69232047 0.12353890 0.00125939],2
0aa767c04,[0.03404550 0.00483243 0.02062714 0.04064789 0.89984703],4
19efe1616,[0.00129549 0.01344451 0.91795129 0.06610942 0.00119929],2
710dc1661,[0.00066870 0.00173499 0.20599563 0.77326971 0.01833089],3
87b715441,[0.00516368 0.03534018 0.33830085 0.45748776 0.16370758],3
85ef0faa4,[0.03095742 0.13120893 0.13022728 0.05895330 0.64865303],4
b879a154c,[0.00146078 0.13669673 0.63761526 0.19475597 0.02947131],2
a61776aba,[0.00087357 0.00132936 0.00240932 0.00227954 0.99310815],4
c00b7ba5d,[0.00125732 0.00110694 0.00237684 0.00410426 0.99115467],4
850cb2e50,[0.09549749 0.02372738 0.04635604 0.13604303 0.69837606],4
4645fcfae,[0.00120914 0.00628565 0.52290803 0.46690598 0.00269121],2
818faec45,[0.00073055 0.00098828 0.00257135 0.00460460 0.99110514],4
08006836a,[0.00090343 0.01584330 0.08264779 0.88008451 0.02052097],3
6f43738b5,[0.00292177 0.91375786 0.05730402 0.02461588 0.00140048],1
5a3113fdd,[0.01308002 0.86900395 0.08942395 0.02533694 0.00315514],1
cd3cd5fcc,[0.00611887 0.05130901 0.28991482 0.64845765 0.00419970],3
14c70761a,[0.00170961 0.00159131 0.00227725 0.00243060 0.99199122],4
63a5af53c,[0.02764096 0.94451863 0.02071108 0.00528545 0.00184393],1
9403bf0ec,[0.00076081 0.01765622 0.64426488 0.32944828 0.00786983],2
3f2d1ff6c,[0.00265834 0.39512745 0.53964156 0.05969341 0.00287929],2
4d7dd6115,[0.00051534 0.00084047 0.00320026 0.00529123 0.99015266],4
dcd75bfdb,[0.00076541 0.00098976 0.00168686 0.00335026 0.99320763],4
9f4a72311,[0.00166409 0.00524200 0.41601455 0.57368016 0.00339918],3
85f71876c,[0.00598225 0.95464873 0.02994853 0.00827206 0.00114835],1
50ef65df7,[0.00566537 0.03397717 0.43636578 0.52201670 0.00197503],3
c7561189e,[0.00165274 0.01333888 0.33324850 0.63828158 0.01347832],3
e678bcc42,[0.00100728 0.00305300 0.22820291 0.72279084 0.04494591],3
f58424835,[0.00144870 0.00498794 0.21342739 0.77253276 0.00760316],3
e2db9e1eb,[0.00165416 0.00522415 0.08408926 0.03768723 0.87134522],4
c70dc1bd1,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
ec794cf89,[0.00289204 0.96005005 0.03082103 0.00407547 0.00216147],1
d2fa7a847,[0.00148612 0.00422346 0.02742187 0.01070407 0.95616448],4
3f4d6a956,[0.00460051 0.02146876 0.18148951 0.30395257 0.48848861],4
ea4cea375,[0.00885093 0.40790775 0.45195633 0.12940468 0.00188025],2
b0b9f2902,[0.00105290 0.02772599 0.86839354 0.10026876 0.00255888],2
941eb9304,[0.00193378 0.05295102 0.21352856 0.72945875 0.00212782],3
e830259ca,[0.01294071 0.35837653 0.49299964 0.12505586 0.01062724],2
bd74f5ce8,[0.00118096 0.00123336 0.00342301 0.00972246 0.98444021],4
06fda20a2,[0.00697506 0.07140838 0.45880476 0.36685488 0.09595703],2
88af83705,[0.41417396 0.33621278 0.15679622 0.04958951 0.04322746],0
8b9d9a18b,[0.00209473 0.00355771 0.22018874 0.76925033 0.00490844],3
da2cdb505,[0.00127336 0.10153873 0.80978101 0.08666803 0.00073885],2
e31df86bc,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
2039114f1,[0.00177556 0.00272912 0.00137432 0.00206164 0.99205935],4
8e3473e81,[0.01003337 0.94134247 0.03466321 0.01157650 0.00238447],1
dc39b80f6,[0.00084270 0.01644407 0.82604194 0.15370102 0.00297023],2
1a90a4805,[0.00085759 0.00088123 0.00130568 0.00183285 0.99512273],4
005bb92d8,[0.00193835 0.96483296 0.02366801 0.00841477 0.00114594],1
aa7548beb,[0.00098135 0.12275498 0.59173840 0.27702633 0.00749899],2
469894776,[0.00477235 0.13821740 0.62146777 0.22181995 0.01372255],2
a355a6873,[0.00037461 0.00302993 0.15405260 0.84025085 0.00229205],3
79e5de9a7,[0.01768961 0.76002616 0.18956316 0.02751076 0.00521039],1
532b5a798,[0.01096014 0.92730677 0.05065969 0.00542576 0.00564758],1
f569b3a29,[0.00051834 0.00223247 0.20962311 0.78399247 0.00363359],3
1380b76cf,[0.00103701 0.08628350 0.68668795 0.22076991 0.00522168],2
347be28a8,[0.00042019 0.00077643 0.00171398 0.00206119 0.99502820],4
ccd14639f,[0.00067383 0.01289860 0.27561241 0.70896101 0.00185413],3
1effd827e,[0.00182036 0.01415356 0.83665615 0.14041863 0.00695133],2
669a5865f,[0.48002198 0.39369008 0.03028520 0.02024123 0.07576151],0
71297d780,[0.00098850 0.01478468 0.90596068 0.07405046 0.00421569],2
4ec3a7275,[0.00191784 0.56826925 0.37108058 0.05778081 0.00095151],1
146b9d6e7,[0.01260037 0.01037983 0.02221790 0.01094591 0.94385588],4
727b7e63a,[0.00088774 0.00245313 0.07692630 0.90640384 0.01332900],3
b66cae579,[0.00347799 0.75125784 0.22959934 0.01455828 0.00110660],1
b5010c15b,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
3ee594f5a,[0.04954961 0.87572366 0.06226267 0.00935204 0.00311191],1
0902b6664,[0.00102888 0.00306345 0.01187817 0.02146799 0.96256149],4
44aafd1b1,[0.08273502 0.01039832 0.02943410 0.03063107 0.84680152],4
17d90c2d9,[0.00455398 0.00267383 0.00196476 0.00452172 0.98628563],4
32ad56035,[0.00069752 0.00112842 0.00410537 0.00441613 0.98965269],4
5a12ecdfc,[0.19187397 0.64182520 0.12123556 0.04096280 0.00410245],1
7d0fcdd6d,[0.00136356 0.15614310 0.81131470 0.02953132 0.00164730],2
205dd56e1,[0.04388100 0.88481712 0.04315644 0.02350237 0.00464306],1
295a99691,[0.00065117 0.00286794 0.01154973 0.00808704 0.97684413],4
cccd16111,[0.00174681 0.00324433 0.00209988 0.00197954 0.99092954],4
13a1e27a5,[0.00074875 0.00152770 0.00325503 0.00527579 0.98919278],4
45dea4033,[0.00090447 0.00297722 0.12344061 0.86475492 0.00792277],3
859b1b236,[0.00070476 0.00106733 0.00972999 0.01836925 0.97012872],4
ba5526238,[0.00383545 0.00372595 0.19393070 0.78866923 0.00983863],3
73ab55e8c,[0.00219361 0.01342219 0.67526901 0.29507256 0.01404265],2
d02feb234,[0.00522487 0.91938251 0.05945288 0.01272111 0.00321857],1
f6dc58442,[0.00256031 0.05429481 0.34689969 0.58362341 0.01262184],3
7b974ca01,[0.01611428 0.31029233 0.52278316 0.14550585 0.00530436],2
2105b697d,[0.00152487 0.00170078 0.03088081 0.02892516 0.93696833],4
1eb1f56ed,[0.66268665 0.21935859 0.06343502 0.04145567 0.01306408],0
e2daa33db,[0.11523630 0.14076513 0.52560389 0.10635892 0.11203574],2
193781ef0,[0.00147944 0.54782218 0.30546328 0.14420235 0.00103272],1
9d356b9f6,[0.00261345 0.87702322 0.10000706 0.01800056 0.00235564],1
66064ba80,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
8c2aae63b,[0.00434864 0.02385181 0.05744834 0.04849775 0.86585343],4
4e58931ea,[0.20516296 0.15872803 0.10486964 0.06422548 0.46701390],4
2b4c4793d,[0.01451432 0.00795561 0.04958750 0.05303911 0.87490338],4
adfd0f0bc,[0.22061756 0.03095205 0.11411592 0.21510753 0.41920692],4
55c827f51,[0.00049586 0.00268486 0.18086681 0.79881996 0.01713260],3
9999b8c82,[0.00096138 0.00132192 0.00203999 0.00347824 0.99219853],4
4445fb72d,[0.04145306 0.09181368 0.48597744 0.23834395 0.14241184],2
fc7706b56,[0.29911295 0.56618643 0.11067186 0.02142833 0.00260044],1
687ddcca9,[0.00057340 0.00798408 0.21949954 0.76544458 0.00649842],3
49ba2ccff,[0.00080296 0.03627618 0.80626404 0.15451348 0.00214330],2
b97569bc9,[0.01023503 0.48733509 0.40972584 0.06651743 0.02618669],1
2fab464fb,[0.01132412 0.92221421 0.05546211 0.00510762 0.00589190],1
f9e3a51c1,[0.04202456 0.55435812 0.29918760 0.10230472 0.00212507],1
c34b20922,[0.01351925 0.87393624 0.05593618 0.03119666 0.02541168],1
51d880078,[0.00671105 0.02522770 0.55888432 0.40175942 0.00741752],2
da405f364,[0.00408587 0.00547754 0.00284573 0.00315963 0.98443121],4
bd006f963,[0.00050795 0.00154688 0.08517808 0.91000408 0.00276301],3
6333963fe,[0.00320621 0.00135912 0.00253958 0.00417090 0.98872429],4
6730a4a60,[0.00371976 0.28939956 0.67641890 0.02962075 0.00084097],2
283d0763f,[0.03755587 0.20508796 0.06316913 0.02574320 0.66844386],4
80b7c910d,[0.00054771 0.01514739 0.16462192 0.81341058 0.00627247],3
6438c6b3f,[0.00924674 0.47932327 0.33710372 0.16280188 0.01152435],1
560232264,[0.00089952 0.00155588 0.00497832 0.00729782 0.98526829],4
0e9a2fed4,[0.00663174 0.01416175 0.01363423 0.01237486 0.95319742],4
ac2f56dbf,[0.00107259 0.00123196 0.00110601 0.00113564 0.99545372],4
6ae92889d,[0.00239708 0.00508996 0.10463184 0.28088078 0.60700035],4
9f48a8fe6,[0.04538530 0.03057371 0.17823333 0.03655445 0.70925325],4
c63b71f0d,[0.00913365 0.96799856 0.01437476 0.00541096 0.00308208],1
37cec5261,[0.00132976 0.24216340 0.67302793 0.08155298 0.00192596],2
cfe8c6bef,[0.01206187 0.42282683 0.37313250 0.04340809 0.14857073],1
e2fbb0332,[0.00328922 0.39932007 0.49997729 0.09617197 0.00124146],2
f9934b985,[0.00136343 0.00250056 0.06764413 0.33827770 0.59021419],4
93cfea76a,[0.00103291 0.00193225 0.00238815 0.00213206 0.99251467],4
dbe634a4c,[0.00242921 0.49846756 0.45885929 0.03881783 0.00142608],1
a39ad6dc7,[0.00276034 0.03273682 0.65253353 0.30469337 0.00727596],2
48a44eac5,[0.00711031 0.02472987 0.28259909 0.08171057 0.60385019],4
3fc2f9495,[0.00077931 0.04705349 0.70157117 0.24974328 0.00085269],2
4a609b82b,[0.02861406 0.16197571 0.42191166 0.20414352 0.18335502],2
9bc084196,[0.00289861 0.92915052 0.05583877 0.01125241 0.00085961],1
e2b428f75,[0.03494740 0.05228251 0.04638661 0.02976481 0.83661866],4
40e578da4,[0.00854080 0.02411612 0.74187374 0.20572118 0.01974824],2
315d0e254,[0.00522359 0.93051714 0.05309406 0.00877516 0.00239011],1
99d5d4d41,[0.00284283 0.48517439 0.46386781 0.04703093 0.00108403],1
9aee8fe5a,[0.00031150 0.00335232 0.12082241 0.87155038 0.00396331],3
5ad9215c4,[0.17762023 0.09129294 0.19818653 0.09808237 0.43481791],4
a385cb92a,[0.00275812 0.00600265 0.00678808 0.00343164 0.98101956],4
ccc88931c,[0.00096518 0.19638419 0.75799859 0.04387763 0.00077440],2
d6be47a3c,[0.00141291 0.00364853 0.19003658 0.77915198 0.02575002],3
0b6022baa,[0.00168304 0.11957242 0.72799593 0.14932624 0.00142235],2
76d3ef2a4,[0.00818580 0.06704126 0.11566024 0.10701071 0.70210201],4
cce8fa6c2,[0.00065654 0.03872478 0.61980355 0.33862463 0.00219054],2
573ebc9a8,[0.01790303 0.08207907 0.67600453 0.21531816 0.00869518],2
b01c8995e,[0.00090717 0.01156794 0.60054547 0.38520280 0.00177659],2
ee9ba4990,[0.00304975 0.25482947 0.58076531 0.15295613 0.00839937],2
03f0fc32f,[0.00139931 0.00185376 0.01262768 0.00737263 0.97674668],4
3a3d4f5dc,[0.00786620 0.00756690 0.00966733 0.00646596 0.96843362],4
64f5e2165,[0.00093115 0.00874360 0.22417326 0.76382720 0.00232477],3
394c13865,[0.00062936 0.15404831 0.43795145 0.40141779 0.00595312],2
421ea515e,[0.00301942 0.92529553 0.05545180 0.01224767 0.00398559],1
3f2785c07,[0.00045019 0.00372601 0.03608409 0.03606854 0.92367107],4
b8d96cdd0,[0.00117541 0.90535855 0.07604492 0.01641900 0.00100211],1
0be5af159,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
206c304d1,[0.02058852 0.80640030 0.14638703 0.02298402 0.00364017],1
004c2f355,[0.00654207 0.74686950 0.22883040 0.01693990 0.00081817],1
0fcc3cefe,[0.00044029 0.00118223 0.00320928 0.00284830 0.99231988],4
fc63194d1,[0.00072222 0.00228289 0.00898679 0.01045182 0.97755617],4
af8cd40e0,[0.00104047 0.12592952 0.81901115 0.05264330 0.00137559],2
ee2c40165,[0.00117932 0.00383517 0.36847281 0.61607265 0.01044000],3
017d966eb,[0.00494787 0.01925036 0.90650529 0.06401230 0.00528418],2
7d8ffca23,[0.00057488 0.00175537 0.11303490 0.88108015 0.00355471],3
fc02869d9,[0.00074388 0.00817780 0.69973433 0.27961352 0.01173051],2
8ca64b428,[0.03921751 0.89696658 0.05496510 0.00798674 0.00086406],1
269db95d5,[0.00094874 0.02508991 0.82373810 0.14850308 0.00172014],2
5071e525c,[0.00169520 0.00130544 0.00410574 0.00272876 0.99016482],4
70a33ed88,[0.00971684 0.89685667 0.07366697 0.01256842 0.00719109],1
8f20e24ef,[0.00214160 0.00165740 0.00154136 0.00210015 0.99255943],4
3313aa06f,[0.00206904 0.56065458 0.40428224 0.03238370 0.00061047],1
2de425c1b,[0.02883149 0.38134533 0.29672650 0.27092481 0.02217189],1
a8c19a325,[0.00185706 0.02594449 0.70181972 0.26887184 0.00150691],2
babf0f6cd,[0.00852488 0.00577134 0.01262969 0.00737170 0.96570230],4
2d6e2292d,[0.00087067 0.00127383 0.00595872 0.02937952 0.96251720],4
6b240dd0b,[0.00523824 0.06278054 0.24401380 0.02931652 0.65865093],4
a0c9daa0a,[0.00063333 0.00084076 0.00143190 0.00206594 0.99502808],4
628fd5227,[0.00196160 0.00138352 0.00177266 0.00301653 0.99186569],4
e80066a19,[0.00022527 0.00726448 0.36210063 0.61763549 0.01277413],3
b2d464e39,[0.00607774 0.15262279 0.64703923 0.19054571 0.00371452],2
474db10df,[0.04359814 0.07706576 0.17579164 0.26927945 0.43426508],4
48a2630a1,[0.01560175 0.82894725 0.13363177 0.02097188 0.00084729],1
72bb30805,[0.01705903 0.06799764 0.07804893 0.07593913 0.76095527],4
b6f77d754,[0.00073679 0.04533536 0.31776813 0.62755829 0.00860144],3
5b480d559,[0.01207083 0.10628849 0.57342744 0.25499099 0.05322227],2
316f30229,[0.00187198 0.00170926 0.00201721 0.00209915 0.99230242],4
cb14d1ba1,[0.02597482 0.07137430 0.78595316 0.10546559 0.01123216],2
802b1f331,[0.00189619 0.08456139 0.26819763 0.62457097 0.02077391],3
b9dd5cfcf,[0.00080675 0.01304865 0.61577690 0.36418116 0.00618660],2
422059173,[0.00051403 0.05800524 0.66441745 0.27543581 0.00162741],2
7eae805cd,[0.00157536 0.00202470 0.00245086 0.00128963 0.99265951],4
325d0e364,[0.02140510 0.70617276 0.14657901 0.10806912 0.01777406],1
813a6335b,[0.00065961 0.00432388 0.01848944 0.01764709 0.95888007],4
cd4624a1a,[0.04101295 0.75989318 0.09820659 0.02737460 0.07351267],1
f5cfb76b3,[0.00139518 0.00151300 0.00133550 0.00119796 0.99455833],4
2bb2a981b,[0.09529156 0.78105086 0.08703412 0.03381233 0.00281115],1
7b60f948e,[0.06537460 0.75876790 0.13744301 0.02623555 0.01217890],1
27b5a9db5,[0.00061655 0.01362340 0.88136482 0.10317372 0.00122153],2
b178f36d1,[0.00228860 0.00555812 0.02123079 0.00598364 0.96493882],4
5d8568dbd,[0.00222678 0.11525680 0.76556039 0.09030861 0.02664736],2
ccd20906b,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
4c9cd051a,[0.00098555 0.00348156 0.00917742 0.00439504 0.98196054],4
e78a33d4a,[0.12444854 0.60646105 0.12748155 0.06836967 0.07323918],1
5c60f7300,[0.00568936 0.02941092 0.70334446 0.25597379 0.00558143],2
335aacd34,[0.00387516 0.01400981 0.51012629 0.41492277 0.05706596],2
ece153328,[0.00050795 0.00154688 0.08517808 0.91000408 0.00276301],3
c6c14a824,[0.00201451 0.00327162 0.00534678 0.00528919 0.98407793],4
47787f847,[0.00066556 0.00089913 0.00218962 0.00247312 0.99377257],4
05dc47bda,[0.00099919 0.00442027 0.28793797 0.58536798 0.12127456],3
1a12e3633,[0.01066974 0.35468733 0.51422310 0.10928445 0.01113532],2
c46e29741,[0.00088051 0.00130446 0.00131069 0.00120109 0.99530327],4
47dda9537,[0.00300410 0.00174415 0.00225371 0.00475251 0.98824561],4
b2e3cf5a0,[0.00067637 0.10872734 0.84614038 0.04357172 0.00088417],2
d5b6f17f5,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
d9fca8be8,[0.00175494 0.07003795 0.52246761 0.40091786 0.00482163],2
672ddf4a9,[0.00614239 0.91881496 0.05828934 0.01478998 0.00196325],1
