PetID,resnet_pred
88df1460d,
8d25867cb,1.0
5eb355cea,
38360bf6b,
ed7cde89e,4.0
1c723cf91,
73c4d95a2,
8685a0b1c,
a7402f657,
5a17ff971,
17be61e34,
6edf4f4fb,
49bf3272d,
a4e56218b,
ece82128e,
d8b0d6ad9,
75a286d8a,
3859838cf,4.0
74084fa99,
b04a0dd9e,
410490c8d,
081f88f27,
a69ee8f61,4.0
a40116bf1,
1e5aeb31d,
295b1eef3,
94dac1ddf,
252b8d395,
85078bc71,1.0
5346481de,
0d25fb291,
34090e9d6,3.0
e1c66420e,
b833f9624,
e5aa922d9,
e6292a7b6,2.0
cbc7dc778,4.0
6c34a5944,
6a6756c71,
b5295b0e2,
91b580948,
9f07e2b51,
2f05bd40c,
c0de58288,
239844635,2.0
c88eebfdd,
b89a89c58,
c1a9d98fb,
0719de933,4.0
6ec9364a7,
2d758a13b,
cf574d89c,
e63a7dd84,
98c1efd96,
33a8b9601,
c69ce3b59,
092c46fdd,4.0
d5262ce2b,
d58ebf3bb,
dcdb6907c,
279ca5034,
14bbc5876,
122092781,
96b39751e,
cf0e2e817,
bd05c2f75,
813bf169b,
b677eae2a,
9099eb9ee,
e5e06c8dd,
113920513,
1c0aa9866,2.0
0bf9dfa21,4.0
4f60e910d,
e44bb666d,
d7976886b,4.0
1d1f2ed1b,
2f4eb5847,
5781e566b,
7e3d0e3f0,
a963a6979,4.0
97a020fe8,
081c2daa0,
6878a6fe0,
b34a57b41,
d560b8003,
8b6690d89,
02f31f1ba,
3cdbf07be,
3ea3cf8d4,
5f68fcd05,2.0
1c7d56a42,
acf289a37,
863738ca1,
32afa462f,3.0
b7910b841,1.0
e9e82ad8f,
39b3fe88f,
d672df50c,
25fb57849,4.0
77e679018,
b7656e70f,1.0
b23e29c89,1.0
b66715e26,
f775ef952,3.0
502d58dea,
a0c15424b,2.0
1f72d4b56,1.0
d965d6f3a,
d8a48180b,
489466e53,
625543b75,2.0
cbefe3979,
7b36167be,
4f735cd71,
0b807a7dd,
29a08292f,
795a443ea,
a2b2abe02,
919820452,
79186dded,
d7fac1aa9,
2e9a53eb0,4.0
abd7dcf2c,
ddc3af1ee,
e63e3eba8,
ebef2903c,
64c2d97a4,
bf9fe33d0,
4b8ab594e,1.0
f64813f9e,
e6c3faeed,
8d05a7ab1,
e2f718e94,
1b5e18242,
56d6e2c8b,
b93a2c373,
7a7835503,
d596aea32,
9feae89ad,2.0
f3f8bb113,
30bfebc76,4.0
1f467ba22,2.0
810ae61da,
f98d0ea9b,4.0
ea2542b58,3.0
4d8bf7feb,
10554e146,2.0
f600bc8d1,
f5ebfd099,2.0
96b8b56b4,
ea2ad17c5,
f5e496f46,
c4ab38782,
d4e96e3ce,
de08c8d31,1.0
fb9b44c0c,
f20390dba,
f61e89a28,
a0c037929,
487f74408,
c1116d6c4,
49fac4dc6,
759e2e94e,2.0
98673487c,
09d9212f5,
277f93a50,3.0
6326e5387,
19cd32fd6,
d4c3abf4c,
1368f0b22,4.0
ff8e7c016,1.0
4a7fe0b83,
839aa5fd0,1.0
f72ec09ba,4.0
c960bb1bd,
63647ce22,4.0
cadcd5ad8,
6d24fab68,
8b0310013,
d8d014d03,2.0
43ff07bab,
abd366564,
095cba2c7,
8760ee6e3,
f40de2f6f,
eff541eff,
f895c20f3,2.0
77d7f8364,
d2117fd10,
5ab714faa,
81896d22b,
839733624,
44867700c,
0b4a33baa,
f4cf82def,
1b0c683e7,
3711579ed,2.0
ae886e80d,
251bace70,
8c0273869,
8f72b332c,
cd565b4f7,
ae3ff3cbc,1.0
c0b3f2081,
5876df456,
ab13611c9,
071753413,2.0
5afa2e561,
4464fa621,
5e5038eb5,1.0
0c05a138b,
7b79e52f0,
a0fb13b2e,
de1a20009,
b3fb62c05,
f8a2993e7,
0e922caab,1.0
9d602bd84,
9191da7b5,
c59c51828,
eb4dbddea,
db27a0a42,4.0
f734bc3b5,
0e8a11aaa,
8b53dec4c,
57b35b749,
6518a598b,
fc537bc7f,
e27cb9ac7,
552d8047c,
3aa058da5,
2786b8c37,
5eec2fedc,
a3d9bc3aa,
b0c2a069c,
d7c0647d0,
0a1b56e66,2.0
c720ee024,
3e42f0f7a,
ccb658698,
cea6df421,
ecb6979fa,
d18d572dd,
105456da4,
12c65f314,
4771e1226,
94aecc3fb,4.0
22230a3ea,
6eee0e191,
d973f1d5c,
11bb6fca2,
6da091c79,
e9c78e9fb,
4d0e2bebf,4.0
b1fb39ed5,
2bfc5658b,
763264fa2,
29b04f54d,
001b1507c,
df1d3b1ec,3.0
a0be6d2a4,
a65ec6d03,
971817521,
7b75b46ea,
8a0a8eec0,3.0
9e5672e85,
fc2ac0b04,
5290a4428,3.0
ed8703dd2,
8b01f5e06,
0627105f6,2.0
d2b949618,
c5574bf3d,2.0
3735485c1,
f48b3cebb,
c19fa21be,
8d5678b98,
9ed8dd7a7,
ab4ef2577,1.0
df07fa1b0,
d6d9a938f,
804d08f42,
1398adca0,
26cd1c2ee,
02d66a1be,
33f89cb83,
3f675b345,
230f695a9,
4470adc62,
f824e33a8,
f54d6a569,
f89f0e01d,
401fcc4c5,
773243cf2,
8ecb9aab0,
08037d4bc,
0e6b24bc4,
4555f9273,
9510b7eba,
93ae9be69,
eac9c6b7a,
df706fd55,3.0
351586450,
828f0e616,4.0
d8603dd80,4.0
5b7ead040,
890127ff5,
cdd2cac09,
f158bcd9e,
71edb3344,4.0
308034707,3.0
7abf263f7,
69c1801cb,4.0
a462b563c,
1dbcdd322,
d69a1f2a1,
22e1f3438,
ed14eb16e,
b589d804e,
87e6807c7,
ab4407477,
dbf2d6b55,
0459c7bb7,
c74b069ef,
fe0a74b2b,
3330252db,
c2e22f843,1.0
0db65104a,
8c4488c48,
49e140a8e,
9f317f2e7,
3fd75e77d,
3c4b478e1,
7b8a09f2d,3.0
fa7b75c6c,
5b5e81279,
9295d02bd,
9c8209bae,
474294e01,
44fff524f,
ab87287a4,4.0
62c16fa1a,
e7f5a8bd0,
676b51817,
e911008b8,
a16f85c6f,
a688a434e,
77b890534,
a6cf89c61,
1da3eb996,
2a154e41c,
006610fe3,
7c1a39de5,
05fb5b403,
b60bc872a,
b4f22a5ba,
729d8ba72,
c4f512d95,
3f3e1f288,4.0
c3269c5d7,
c0b1f82b1,
13e385580,2.0
ba7d1a755,
e9e4424a6,
d1a9104a1,
939268f8e,
d6715d925,
7f4b91187,
6df1895ea,
0e1a2937a,
475564ad6,
2b1477c3c,
d9c0e3284,
597ff6946,
0c46298f8,
3d9784a88,
290cdc8ee,
151fabf52,
44a0c16bc,
bb2a61d2b,
3050bd8df,
d7bb5cf59,
782abc2de,
3ed4ada33,
c6de9b701,
cfae2101c,
de1f49c9d,
e093c4886,4.0
cf2e67122,
b5931099f,
0a4b42306,
f04da2f21,
1e7e220d7,3.0
f0e24b0aa,
a4b85d322,
0eaa0e3c6,
ec39cb917,
dbea554c3,4.0
ecc64a258,
fcdf10cb0,3.0
ece99daf7,
0714145e6,
95af010cb,
d86f635fb,
7fe0a86f8,4.0
1e753137d,
d7de7e8fd,
3485ea1db,
191043d9c,
83976eb62,
b9893e2fb,4.0
d3b4b6a8a,2.0
e7176bba4,
710126170,
75f94bea0,
ba72b4212,
95f2b5dc1,2.0
1adb69797,
9351715a9,
c18678ce5,
08bfdc66f,
e8e8a47fd,
27e8956dc,
cb11e3261,
03c6478b9,3.0
ce5e6e407,
33752346b,4.0
133af5fc3,
5043a32cb,4.0
bbb0a9ac2,
ab1777794,
2b4017cf2,4.0
f2117b204,
65ba8b6a0,4.0
19a36eaab,
c6d91de2b,
998488372,
cc0eced0d,1.0
b01a81451,
5458f8a35,4.0
a678a4342,
0eade2f7c,
7f4e5c2a0,
063e2d021,1.0
8cfcbd9bb,
5ccf203a3,
677282310,
56f7b3216,
637186543,
2f03dc1f4,
ef836c3d3,
187b92014,2.0
f506d3fd2,2.0
7ed568ab9,
e468bfbca,
69975d223,
748ca0bd4,
6471c7195,
ccbaa4592,2.0
a37c82165,
4fec4436f,
de0202010,
d11ac47cb,3.0
733b7cb27,
9c969d36e,2.0
6308b5232,
c7e8a87dc,4.0
574e7393b,
2d2f6b042,
7fec0008f,
269a6756f,
cad25c91b,
84057a73d,4.0
97b32f734,
ac498ad58,
f8d3b2e51,
6df28d790,2.0
282c90ff4,
e257f17da,3.0
ac9fefd28,1.0
b71eb2942,
1ff9cda01,
30764a1fa,
189bb90dc,
d9b894731,
a929a9f48,
391da7c7d,
fd60c4aa4,
8ad937f6c,
f26f1acb2,
9edf8fff1,
f4e748c72,
953e3ebd4,2.0
283d93104,
726488db4,
bbc6d3812,
44ddc2e22,
0146f6d2c,
469bd2504,2.0
3021613fd,
01958f464,
ee8c56246,1.0
e248258bb,
0090eb457,
55b799287,
566dcbd9f,
eeb377c0b,4.0
936fc22ce,1.0
92935062a,
017eda6dc,1.0
e8e461026,
c932005f5,
4436738dd,
ef690f7c1,
0ac71c2c1,3.0
d4f813a7e,2.0
c38d0b5ea,
ef30ade75,
d026d2fb8,
bdeeb6fe2,
a99a82e6d,
8a15669da,
172305d1b,
c18984292,
fd2d48292,
34d903f17,
5d3d1070a,4.0
245d6e033,
935098bbf,
7993d67e3,4.0
1ca147dd8,
63051e3ca,
4f9031dce,
91389ff80,
24e0380f1,1.0
13dbd2170,
bc7b17cd5,
e53933782,
746f52206,
6b29b45d9,
fb999f812,
62b8390e7,
563854d72,
fa73b1181,
ab309dd09,
64c2d93c9,4.0
77e8dfeb9,
05ab54e3c,
8e8080bbe,
41a6a7467,
4f3b3314c,2.0
1099a5406,
ca92437c1,
14155e8c0,
d7f1381ba,
4f629151c,4.0
dd55841d4,
c6a3de42f,
9b6883f3c,
ed29f6592,2.0
86c35033b,
b1239feb4,
e1b3455c8,
191660250,
76c194060,
1f4ebd382,
c996b2baf,4.0
086ed2122,
18c45e502,
d147c39fb,
1e8b70d35,3.0
fda733a81,
9af8f154b,3.0
fbc6507e7,1.0
780c099b4,4.0
383e5b82e,1.0
c1680e63c,
5324ef3fb,
b0a8a88a0,
e50570999,
b7e7c5c9b,3.0
f663a91e8,
5ed5663ae,
ccb7df174,
0fd1d2d85,
a5205f8ab,
e18d31575,
9497fd08f,
942af9028,
eba013abc,
8cfba1686,2.0
23ab1d5b8,
063495ecd,4.0
798a0cb05,3.0
bec6cc26b,
02e072cbd,
5f8d00436,
ad111a12a,
7959e3491,
a3e7124c8,
1882ebd32,
467370aaa,
aa741b626,
aa6fbdf20,
e1671ccb9,
b91ac808b,
b43e7b1fe,
8f0468771,
a8f17e0de,
f64a1a0c4,
0955b54fd,
b3408d846,
e88aaa263,
4e47644c8,
6fa5384b8,
d35c1ab62,4.0
227bfa6b8,
9f104904f,
7ff979d3a,
4cdf29720,
88448bdc5,
818b12621,
a6992bbc5,
4874347b0,2.0
dbcfcf50c,3.0
596c81470,
4348b169a,
3c3b9b731,
c64c9e2d4,
ebc345fe0,2.0
9167921b2,
5c9d562ac,
f461cc30a,
9b53610ea,
798ff640c,
f3cb6ffea,
006ffebaf,
215f9a760,
b02f2fafa,
23f45d56f,
03edf613f,
b97efdcee,
31d921827,4.0
e86a055e3,1.0
0ca524fbf,
f4e2b49f5,
2d813cd28,
b49012dd4,
f982548b8,
a59aa3f80,
e9cb42d59,4.0
248590a63,
096a97631,
553b61d90,
7810092ba,
ea3fe3286,
50af81612,
34d5748f7,
c67b1fa40,2.0
c7b7dae2f,
a63364c39,
d229effbf,
5c63f1fd5,2.0
c16f5a6df,
31b919935,
0faf7f0ae,
d470889c4,
cc492b6b5,
768fb166d,
9c1ec9939,
7b8fd895c,
a3a0fa212,
bf2f87f17,
10e723583,
e0bf99ea2,
91d230036,
7a40628fd,
871ca78ab,
41e824cbe,
9495fed48,2.0
ad8569001,
787f3055b,
c68bc0253,3.0
4f45bb293,2.0
87554ea1f,
aa8e2a85d,
8a17130c3,1.0
eb4dde79e,
38e3b6744,
3ccdd1a98,4.0
326a3c785,
014ce5783,
fbae7b0d5,
eddccf6ff,
a669b77aa,1.0
0f012474b,
9c8459c74,
5dddf96e8,
53561f52b,
8b56fecb8,
aded1fafc,1.0
675a05fed,3.0
7ed14130d,
e92d3d4cf,4.0
1ce555db8,2.0
ed6e38af6,
32bc0b4fa,
1326c53f9,
8cd1d06ab,
081301773,
38e87cee8,4.0
155d18f5f,
17c4b0394,
0b8e1dd80,
e2c365994,
1e85c2b18,
c3750cec1,
96cf0efdb,
751412a89,
084b7e7eb,
bb2e480f4,
2e3bec724,
bb9ef04d1,
0ab4214b4,
bed78eb25,
8ba1009c6,
aa7dc1913,
235a61374,
b0cc3078c,
da928b2cd,
e2bcb9213,
0286dd665,
0cf645af3,
ea853814a,
01c7411ef,
1d9604897,
b440a9cf1,
e40368c38,
15b27df66,2.0
b686d33cd,
cef75bfab,
d0c943132,
baf95d8dd,
45a59c4e9,
1e8187711,2.0
b47b947be,
dbf8ba091,
c24017264,1.0
829ba7bfc,
e54866fe5,
3639e2409,
30f92e1ab,1.0
5d53d4bfb,
a5a240214,
8d676283f,2.0
6f94c942b,
7975df564,
1ce37d745,3.0
3eaae43f3,
0806f9e3f,
310045474,3.0
48615e613,
57ffecfd8,
8a3c86cde,3.0
1b945f406,2.0
78a99e7a9,1.0
10f1688d4,
af1125994,
b64307878,
08aad5787,
0fa63169f,
7ec0fc838,
1a47d1c94,
ba021efa9,
b0aaffcc6,
4f34d790b,
00b00d5c1,
406528ab5,
e418eb448,
cdfa0548e,
63e388a8e,
b60a4eb5e,
8420d063a,
91f87fa27,
5c1890dc7,
e442c149f,
66409739c,
d02baef01,4.0
802798c57,
8a030b8f0,3.0
56c329fdf,1.0
bbd898405,
cdb4a7a7d,3.0
2e829ee7c,4.0
4f66fa0c3,
cc515ec8c,2.0
d38fca349,
9f341e7af,3.0
9e046289f,4.0
d5cf1c802,
1117a135d,
a99968c35,
85d242c14,
647284f19,4.0
fc948a166,1.0
ddfea1140,
1eeb4ea81,4.0
605d07d33,
113926f03,
fad223ef5,
968c82e07,1.0
bb61d1c46,
2e12f4152,
f5c803412,
79db05f63,1.0
18bc7bf4d,4.0
771156bfd,2.0
82563b26e,
d6bd8b0f6,
b4835265a,
0e7ca23c9,
ba392c802,
631a6a27e,
9252b5dc8,
0597b1859,
fe86005a1,
5906e36c5,
b5475edf9,
bf22b5a35,
da1e7c53d,
4f10d4a75,
d96987111,
f87c02978,
a4de6ea51,
c33220375,
fe3d33ae1,
a02551367,
d181cbafa,4.0
2209979e1,
de43c6ce5,3.0
9197674f9,
adc51c1a7,
5ffd4e822,
4133ec13c,
d73e917de,
acf573d1c,
5adb4e661,
39adf62b4,
477d22816,
aca9ddee7,2.0
08710204e,
f557e9262,
c9206bc13,
169fc07e1,
d6335be38,4.0
18e41c818,1.0
25e0e0edf,
ed5c2d9dd,
1c3f75c04,
c3b89c2e8,
07a3f2bd1,4.0
4b0662306,4.0
8bc346340,
74f16e441,
e808828dc,
ed5b8276f,
dcb42ee1e,3.0
148686ce8,
82a97cd8d,
cfd57abde,
cd2fd9be8,
81c4d25d6,
bfe061b7e,
8da3d6fc5,
885c668e4,1.0
c13da6b92,
67ba0fe06,2.0
a29dba165,
db61b1f31,
8dfe71419,
3c778df64,2.0
ace3a3299,
530b7bcec,
3f0c30d12,
865619d53,
1bea097f1,3.0
7c542e43e,1.0
c55e9baaf,
22d381889,
3268dcfd0,3.0
5a299988c,
c8be7beff,
57abbd25f,
27830acaa,
3fbc3fa12,
9e5011264,1.0
e9dbf1095,2.0
a7df878ea,
e08c4940e,
c09a67b3a,
f43a68579,
d26ebd584,
1883fea05,1.0
136f22028,
c670993fc,
f81264ec6,
141a53bee,
717b573f8,
b543331f4,
82530d72e,
600049d8e,
54e7cfcc5,
5ecd80dba,
1250404cf,
7f434b444,
ea9d28227,
9f0635623,
dd065921b,
3b5a8db4f,
07227963b,
dd056b65a,
45cb60190,
035992662,
bf42a225d,
e0cbab08b,
5ac0ddea0,
86f4297b4,
35bbdb5fd,2.0
169e5aef1,
76042f693,
807ba246d,
b7c0b9180,
fcdfc6cdd,
765bd139e,
a342f6a85,
bb817b755,
7117385a0,
02387e247,
e56dc823a,
fee5e43b2,
2bd8e5830,
672e80119,2.0
458e8f61c,
22a0baf52,
98231df17,
4bb09fefb,4.0
0bd394ec8,
2bf49ebb9,1.0
7697109cd,
bcd23d8c3,
982ffd67f,
41be30895,
58ee93558,
f28c8090d,2.0
133234595,
2485efd0a,4.0
a21f5e84b,
bf6cde86f,
4fdebca57,
9ca31b395,1.0
46e25aa2b,2.0
b8c1f4d0a,
d1f4e3174,
58a414b45,
75642f3e5,
b5b7de4bd,
86d20d7e4,
39444f259,
1d867b8ee,
0a2073b86,
b991a694f,
2fbf2cb7c,
638a1f488,
bd0a144b0,4.0
a009a2f0f,
812ec1ab5,
76b818bdb,
2463e0981,
863262193,
9eca51592,3.0
473280639,
f665c5189,
b03983a09,
0434520ef,
cf74891fd,
a22cc0413,3.0
f5fb430f1,
edac3b595,
6a633ab6c,1.0
1a5e5d34c,
d8e2f840e,
24bbd04ce,
f47679843,
4d76c16ab,
08dfce1e7,2.0
142da3f69,1.0
11db3b853,
267162afd,1.0
88487194e,
e0d71d1af,
f026fa4b5,3.0
43c661026,
a1b34954b,
e7b201da2,
52c15bfee,4.0
e6335223e,2.0
d92c5c2df,
8e3b1dcd1,4.0
1ef39cee1,
f3ac0a96b,
5c48b210e,
96ad2141c,
a61da96ad,
0f38033e1,
77035285f,
16d4039e7,2.0
8b85a3893,
5074cf806,
49fcc3da1,
88b60278f,
0d784a800,
f6b229568,
c4277da90,
58e8cb9e1,
1eb9e12e8,
7dd780fe8,2.0
d8de3a329,1.0
898ad5d4c,
8c7b2f093,
a978a37e7,
f819c7b65,
6e5f03ddf,3.0
6b94af372,
d52f229d1,
003dd2e26,
7f40cce5f,
b99644a34,
6c4af5f08,
2352b7f0e,
bf8aa8f96,3.0
11e6c4d80,
2cf9de0a6,
dafa3b086,
f2ac99dfe,
e3a680ce0,2.0
fb442ee5e,
0045ed62a,
618f4931a,
43b5d3f4d,1.0
2d441a71b,
da7fe1120,
d4b5c41ac,
8daa38a67,2.0
730a09014,
ddd632a5f,
88a5b8318,
3ebe9f7af,
21bebd773,
bc9036716,
8d1640f3e,1.0
7ac41d8ae,
08ee62d43,
8e7c16add,
363e8df66,
64cf73826,
e833d08bb,
1377d2c0e,1.0
943611bd0,
cb5ecf136,
1e5b2baa8,2.0
353187b3d,
fa1608a29,
dd42b35eb,1.0
d18218a56,3.0
fb82bfecd,2.0
ed2fc6f4f,
f3b29563b,
01dd8880a,
b7f781c99,
a62fcea51,
1b3dcf712,
fe22cc3da,
9ff4a6c4f,1.0
d0aa84916,2.0
f454ac205,
cefba5d32,
b62fc7bde,
64f06dc3b,1.0
c91bfb2a1,
774de959c,
a479a1a6a,4.0
1f470d9f4,4.0
3c155e05c,
6408ec0f7,
732b578ff,
ad937498b,
b89c365c3,4.0
40276ec6a,
8044a4f7e,
5d822305a,
451d17b57,4.0
9d137bf2e,
b5b6b9398,
be9c5d746,
1b231e001,4.0
dfedc8f77,
1afdc26fa,
e37ad2cc2,
a5a71bc27,
fe4b30cfb,
4199f1957,
c81a8045f,
9cda44cdf,4.0
bda06474b,
874e2a3fd,
c0b75d155,
e1c5d6ba9,
5c150efc9,1.0
806bcf604,
30506e8c1,1.0
c0a0a48a0,
6b6d2c65f,
bd8f94a94,
a516d6ea0,
cc0d4cec3,
ae30d5690,
b596f518f,
6fc17b073,
3c29e8689,
bd7b805ba,
58711512b,
8b9c38ed2,
102ed9019,
aaca75307,
bd70d885d,
a76510109,
c38afccab,
f5e706014,
276ce7f3a,
ac384792b,2.0
be579e6ed,
d0bf2b3bf,
805461ad6,1.0
d867c4016,
e9a854207,
005afe792,
0f2879b04,
774289137,
42b4b0024,
5b1528841,
a144cca8c,
ecafbb542,
4033fee1a,
838934661,
5f1896e5d,
ee6601d0b,
79d56bb63,4.0
156da1714,
8368a0a44,
95bf103d8,2.0
45858d482,
507db6e4f,
924373704,
fb217af6b,
71eac2c5e,
4263cc9ed,4.0
b516f3b82,
2b0298091,
0910c13a3,
2d70f6a57,1.0
5d3ee6378,
42a28c241,
982c6aa5b,
a86bbc71f,
5962cfdd9,
a7c7ede79,
f4d945501,
43e4cb788,4.0
28c4588e5,
bdfe6125d,
4e8ae40c0,
f022849c2,
a46ad5cc3,4.0
ddb95945a,
453125325,
7867f152c,
5c92de3f6,
41175dcb5,
c9a4f831b,
7aa0bcef5,
e24b153bb,
edf74226c,4.0
99b263dea,
454607f26,
b1e8c0afc,
30669fef4,
3cf06742b,1.0
e9d8c098c,
059baa037,
888c22eb5,
9d0406864,
d3a92c453,
0490c8df1,
4482a8d57,1.0
bbff91dd9,
429019089,
f0a4b28f6,
56937e269,1.0
bc4b95345,
5776e3791,4.0
8cd149470,
553752e54,
08767d88e,
076ec7e18,
fed799a78,
426bb5e4c,2.0
f08b9d3c3,
4999e2693,
ca74b17a9,
71deb8267,3.0
13fcf57ff,
f80157011,
d412201f6,
2898238f2,
a5ec4df1d,
a6416e28a,
03cdd9324,
f6510f0c2,
23d784a8a,
8f639ea65,
766c2cd92,2.0
2d725d001,1.0
6ee8964b0,1.0
563eaa005,
453cf6271,
d2ba9bbf1,
c6f877dda,1.0
91e663cd2,
33f28ad35,
80a2e14af,
0e736f310,
f5768c4e2,
2f3bed708,2.0
1d4940497,
96353db69,
2288c4fc6,
3a8f89229,2.0
5678616cc,
3f03da51e,2.0
a4550efe5,
08048fee2,
e77b5a78f,
6e1ba1796,
a6f768f75,
9e172ab13,
92d4c1513,
e67f4856d,1.0
27b708edc,
a3e73475f,
93219ad95,
13426c720,3.0
80b25cc78,
b207cf9ea,
8a0cfdd56,
686b90dfc,
b188b50cd,
36ad4a880,
960f1a1d8,
22a91e143,
31144a6be,
699ee7fa6,
8c28914a9,
a3449e0d0,
3ddfb6f66,
1f0bb9d58,
b1988cdd5,
309f63a00,
beea1e1dd,
01dc16c21,
aba03a4c5,
111748c15,2.0
e78e9736a,4.0
827ac9a9f,
fe0e76ddf,2.0
1dc24448c,
8390dbef8,
94135f81c,
2bcab4c4e,2.0
b790a32cf,
a2b34e983,
3ac0662c8,
4450245b0,
9df9b11b1,
567c1ab71,
185ea5010,
7b84a3913,1.0
951556f0a,4.0
d9a2f1a7e,
14631d97b,
d0b5fece1,3.0
bf2f22377,4.0
f7b84bc3b,3.0
e570d64ac,
2185647c2,
8111f6d4a,
ab10e0e8c,
ef5b463d4,
45d1d74ca,
60e5899e2,
5451356cb,
884ccfdad,
e6dc7116d,
949fbd095,
d94f98004,
9d8e820b0,
9316ce78a,
b40a8ff86,
d4066ef07,
916c891aa,
db3c2be5c,4.0
bb4e0ddb3,
6e21edd32,
de7905c9c,
5d9a6398d,
6fc1c066e,
8e453a294,
5d622bf92,
042dfb970,
035ff37c6,
e6d60a265,
0133b2a29,
b5cb75a44,
36dd5c626,
0e5d845dc,2.0
67d786538,4.0
aece30836,
b8750b910,
73013560f,
fc7f99ad7,
c1653516e,
02e51a9e2,
459729cda,1.0
d34b6f762,
74c7373bd,
7f1bb8d32,
75fccfb43,
94dc821ee,
e32467940,
71d36d5c4,
82f52a225,4.0
cb860243c,
f08ee9831,
fe74d6173,4.0
a116545f6,
059a68bf0,
5220e701f,4.0
85c65d28b,
4d3e3a146,
0a949618f,
4813a0d67,
e38f07d89,
c5422c04b,
ddb8bed60,
08a71b8d1,
d0c3c032a,
acc81bdf5,
f6959f1ca,
b7f3d97f9,
bb6276b35,4.0
7b9cd9253,
a11245368,
dad58d0a7,
463be5788,
8fee07184,
3fbc4677d,
3227c4f2e,
c93e63352,
1217eecab,
89f389a59,
f69a878a6,
91471cf89,
76c3b16af,
8b84922ac,
48dd9f35f,
5147c0162,
b887b2037,
e97446c37,1.0
b32aa8dec,
4d5e5ad20,
5390fc59f,
1ab364834,
655eaa578,
aef2fa931,
10fbc9548,4.0
332ae5ab2,
1bc9bf272,
4b4bb2b0a,
f391fc44e,2.0
c08403e9f,
d687c7171,
b7a55f716,
3166b0f31,
afab70239,
fc96276a7,
32cda3189,
616e51d8c,
572e98234,3.0
ef3fad107,
a96856173,
a4fe492c2,4.0
dad97c60d,4.0
9104803d9,
81fddeac7,4.0
3f4e4f83f,1.0
20e4dbf48,
66bf65c82,4.0
813658b4b,
2c1340a91,
965b31ba7,
b8084fe32,2.0
4f6a0e54d,
27867018b,
4479fdc71,
52820e80e,
b65fd06e2,
c0b5e6036,
300c91d3a,
b94b99757,
c67aca639,4.0
71ec53012,2.0
9d71eb546,3.0
3f169c299,
a3853c992,
3cb155233,
e47aeed72,
36e1415c8,2.0
02401db5e,
dfe361097,
d31e4c6c8,
f4ab04385,2.0
3f3962d65,
4747bead4,
4cc49be2a,
91736f444,
104d9b198,
64ea72fca,3.0
029641a1a,
ee24b09bb,
fd7f76b49,
ba6fee44e,
58a79a8a1,
453750088,
6d1c4a5d5,
3913a43f9,
38abad64b,
b3fa60bc7,
6c04edd3c,
aa32ec730,1.0
75fa09239,
cecb3b8ef,
4bdbeb107,
9141b7803,
7f33563b9,
04260adf8,
470e49e41,1.0
1894ab073,2.0
61da44459,
c787ee619,
68f6eb073,
ee4cb45ea,
1084ba1bd,
35dcf4794,
ea9ad03dc,
cc081896e,2.0
346c5abcd,
9a1be07d5,
2ccf25b91,4.0
8648922dd,
7dc33902f,
1c16e813b,
c60193e34,
efe27171b,1.0
c4d225c88,2.0
423c5b45f,
f42161740,
40f17b3a1,
d3dd7e6a7,
081c0a12d,
369da3ef0,
eb30d51aa,
f31cebfd0,4.0
a5767a3da,
3aa13a0b0,2.0
ed390241b,
6094997dd,
40d7cb083,2.0
4a762f7ab,
ff9ce365b,
f000f169a,
1ba29c00b,
67578d32f,
05d10428c,
86c131c22,
211b0aa56,
a118d66aa,
0a7798d2b,
997653f86,
d59322d58,
8a90cfe39,
ac31057e6,
baf543aa6,
a25a5ad9e,
aaeb4781c,
14084c784,
3fcf1b40a,
4eb30abb2,
e18cc7a60,
6806f15f3,
7aa58b134,
c15d26817,
a1ba2f016,
ba580074c,
6da1ee245,
4931c712b,
3fa277b19,
ed5d95d72,
6c71db5b5,4.0
a8057f0a8,
95e92b082,
f3c8fda0f,
dd4b67059,
93329ec1a,
a7b53e5ca,
8bf918bff,
55cdf4eda,
2def67952,
25f055b91,
5c1f1a317,
42bec87cd,4.0
6e441b406,
0fe9d0022,1.0
5d7c27d43,
19af88854,
e994888f3,
3fd5af157,
0f6488260,
52a23ae9d,
706d1c836,
c4e1afd9e,
b623d9449,
d99ea593a,
4db543276,
bf537cdb3,
e2aa20dbd,
74f987b01,3.0
bb9e47b4a,
927ee6390,
b17f7a1fc,
b31d0dd8d,
107c30c6d,4.0
3122253f4,
0833744e6,4.0
55ccb364d,
c7315e345,4.0
92d1612f0,2.0
4d8bc908b,
41c83dda8,
7a5b854f0,
d4b2dcfb6,
8d39e0fa1,
94af242ed,
49303270e,
9f24a0672,
56856fe73,
749afb385,
b99186353,
4ceff22c4,2.0
7cfeafbb2,
9acd96273,4.0
737da18ba,
4d8f211f8,4.0
ebb74d225,
daad5c208,
6846c8340,
b2e46582a,
65650b974,
afc933f32,
b4d7cbe8b,
13d30c173,
77d38bd16,4.0
44598cf69,
cf3491020,
a85548db7,
36d7fc2c5,
39fb68722,
ada1e6f38,
b3971f06b,4.0
b0084b888,
eb7fedf92,
e7ab271b1,
4b31d7b1e,
0dfd484a6,2.0
dffc44afc,2.0
b497fb8eb,
a963b8732,
faf64d6a6,
75f574b0a,4.0
a2ec6f8a8,
267f0065c,4.0
1c07c6ee5,
21f4a6abf,
72f891e55,
854edf08f,
bdffad31f,
75135cca9,
